TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
11902,0.74938512,-0.23510428,9.89089680,92.00000000,88.00000000,6.00000000,-0.06445312,0.06123047,-3.77407575,3.77407575,-0.06966309,-0.42786372,-0.22867841,0.13000000,0.00000000,-0.06789755,-0.29887924,0.27981338,0.00619102,-34.77743149,35.00781631,-0.42785892,-0.05264241,0.06087431,0.08662197,0.14057048,-0.00825338,0.00000000,-2.56073499,
11910,1.49877024,-0.15848982,10.46311092,92.00000000,88.00000000,6.00000000,-0.03222656,0.03061523,-3.77407575,3.77407575,-0.09391119,-0.42133537,-0.23507352,0.13000000,0.00000000,-0.08795592,-0.30813286,0.28412300,0.00619102,-34.69365692,34.99210739,-0.42133269,-0.05785620,0.05994578,0.09429836,0.14057048,-0.01069160,0.00000000,-2.55665565,
11918,1.19949508,-0.39072740,9.45993996,92.00000000,88.00000000,6.00000000,-0.03544922,0.02900391,-3.77407575,3.77407575,-0.08485146,-0.41720521,-0.24093567,0.13000000,0.00000000,-0.12602058,-0.31841636,0.28508630,0.00619102,-34.71285248,35.14046097,-0.41720697,-0.06205180,0.05935879,0.10047564,0.14057048,-0.01531860,0.00000000,-2.56243038,
11926,1.38624275,-0.47452447,9.43120956,92.00000000,88.00000000,6.00000000,-0.06445312,0.09184571,-3.77407575,3.77407575,-0.11336294,-0.38536295,-0.24066924,0.13000000,0.00000000,-0.12705049,-0.32117465,0.28762382,0.00619102,-34.68492889,35.11602402,-0.38536513,-0.06693730,0.05482844,0.10766869,0.14057048,-0.01544379,0.00000000,-2.55822349,
11934,1.24737906,-0.63733017,9.03377247,92.00000000,88.00000000,6.00000000,-0.08217774,0.12246094,-3.77407575,3.77407575,-0.10043952,-0.36790967,-0.22055130,0.13000000,0.00000000,-0.12293497,-0.32343590,0.29088962,0.00619102,-34.86993408,35.28706741,-0.36791986,-0.07050145,0.05234639,0.11291628,0.14057048,-0.01494353,0.00000000,-2.56986547,
11942,0.60333884,-0.97251838,9.45515156,92.00000000,88.00000000,6.00000000,-0.06928711,0.10634766,-3.77407575,3.77407575,-0.07752374,-0.32567534,-0.22481470,0.13000000,0.00000000,-0.16614483,-0.32679805,0.28382775,0.00619102,-34.80710220,35.37084198,-0.32568058,-0.07335423,0.04633673,0.11711650,0.14057048,-0.02019596,0.00000000,-2.56756234,
11950,0.28490999,-0.71873301,10.12552834,92.00000000,88.00000000,6.00000000,-0.12407227,0.04995117,-3.77407575,3.77407575,0.00321439,-0.29316691,-0.23240888,0.13000000,0.00000000,-0.10235979,-0.31713909,0.28977829,0.00619102,-35.08111954,35.42844009,-0.29316211,-0.07527207,0.04171011,0.11994019,0.14057048,-0.01244248,0.00000000,-2.57722545,
11958,0.19153613,-0.72830981,10.06806755,92.00000000,88.00000000,6.00000000,-0.06284180,0.07573242,-3.77407575,3.77407575,0.05344258,-0.27904442,-0.21895252,0.13000000,0.00000000,-0.14865530,-0.32290721,0.28429860,0.00619102,-34.97290802,35.47730637,-0.27904293,-0.07673687,0.03970128,0.12209685,0.14057048,-0.01807000,0.00000000,-2.57405066,
11966,0.05746084,-0.59662873,10.62352180,92.00000000,88.00000000,6.00000000,-0.03706055,0.05961914,-3.77407575,3.77407575,0.10500307,-0.26052529,-0.19297244,0.13000000,0.00000000,-0.04732395,-0.30998784,0.29609126,0.00619102,-34.99036026,35.15093231,-0.26052821,-0.07816956,0.03706707,0.12420624,0.14057048,-0.00575253,0.00000000,-2.56151032,
11974,0.24899697,-0.68521422,10.58282089,92.00000000,88.00000000,6.00000000,-0.06928711,0.03061523,-3.77407575,3.77407575,0.13124962,-0.27811179,-0.22001837,0.13000000,0.00000000,-0.08898423,-0.32017928,0.29605317,0.00619102,-34.76521301,35.06715393,-0.27810767,-0.07988442,0.03956822,0.12673107,0.14057048,-0.01081660,0.00000000,-2.55158615,
11982,1.16118777,-0.46255344,10.86533642,92.00000000,88.00000000,6.00000000,-0.03706055,0.05961914,-3.77407575,3.77407575,0.11432925,-0.28903678,-0.19590352,0.13000000,0.00000000,-0.09464297,-0.32635671,0.30077493,0.00619102,-34.56450272,34.88564301,-0.28903279,-0.08250289,0.04112260,0.13058631,0.14057048,-0.01150445,0.00000000,-2.53852320,
11990,1.05584300,-0.68282002,10.07524967,92.00000000,88.00000000,6.00000000,-0.02255859,0.05961914,-3.77407575,3.77407575,0.08941501,-0.29836297,-0.19070750,0.13000000,0.00000000,-0.07767098,-0.32948565,0.30796438,0.00619102,-34.65700150,34.92054749,-0.29835790,-0.08508362,0.04244935,0.13438599,0.14057048,-0.00944140,0.00000000,-2.54381680,
11998,1.48679924,-0.55113894,9.56049633,92.00000000,88.00000000,6.00000000,-0.04189453,0.03061523,-3.77407575,3.77407575,0.07196172,-0.27384838,-0.17658499,0.13000000,0.00000000,-0.16614375,-0.34219521,0.29915655,0.00619102,-34.62733078,35.19107437,-0.27385077,-0.08877394,0.03896256,0.13981934,0.14057048,-0.02019583,0.00000000,-2.55077100,
12006,1.51792383,-0.75704026,9.19897175,92.00000000,88.00000000,6.00000000,-0.09345703,0.07089844,-3.77407575,3.77407575,0.05903829,-0.27118376,-0.16179635,0.13000000,0.00000000,-0.08795787,-0.33654922,0.31251127,0.00619102,-34.82106400,35.11951447,-0.27117801,-0.09164762,0.03858228,0.14405034,0.14057048,-0.01069184,0.00000000,-2.55500674,
12014,0.48362875,-0.96533579,9.14151096,92.00000000,88.00000000,6.00000000,-0.07895508,0.13374023,-3.77407575,3.77407575,0.10806739,-0.22588515,-0.16086371,0.13000000,0.00000000,-0.17539853,-0.34296915,0.29776797,0.00619102,-34.82804489,35.42320251,-0.22589253,-0.09322929,0.03213922,0.14637907,0.14057048,-0.02132081,0.00000000,-2.56298494,
12022,0.25139117,-1.00603724,9.52218914,92.00000000,88.00000000,6.00000000,-0.09184571,0.07250977,-3.77407575,3.77407575,0.18467537,-0.18564931,-0.12142727,0.13000000,0.00000000,-0.09103899,-0.32822615,0.30368528,0.00619102,-35.06541061,35.37433243,-0.18564436,-0.09417287,0.02641285,0.14776832,0.14057048,-0.01106637,0.00000000,-2.56689978,
12030,0.04070143,-0.93899959,10.55648422,92.00000000,88.00000000,6.00000000,-0.05156250,0.05156250,-3.77407575,3.77407575,0.23183921,-0.16992803,-0.12555744,0.13000000,0.00000000,-0.15688184,-0.33389652,0.29337746,0.00619102,-34.95719910,35.48952484,-0.16992755,-0.09412664,0.02417671,0.14770027,0.14057048,-0.01906998,0.00000000,-2.56601334,
12038,0.13407530,-0.54874468,11.26037979,92.00000000,88.00000000,6.00000000,-0.06284180,0.04833984,-3.77407575,3.77407575,0.28299999,-0.15847012,-0.07706125,0.13000000,0.00000000,-0.13219109,-0.33033055,0.29585001,0.00619102,-35.00257874,35.45112610,-0.15846638,-0.09487504,0.02254606,0.14880215,0.14057048,-0.01606867,0.00000000,-2.56543565,
12046,0.53630120,-0.43621722,10.87970161,92.00000000,88.00000000,6.00000000,-0.05961914,0.05156250,-3.77407575,3.77407575,0.30445027,-0.18498316,-0.07679480,0.13000000,0.00000000,-0.16151240,-0.33847111,0.29675490,0.00619102,-34.75823212,35.30626678,-0.18498090,-0.09534822,0.02631845,0.14949884,0.14057048,-0.01963286,0.00000000,-2.55324888,
12054,1.19949508,-0.23271008,10.25481510,92.00000000,88.00000000,6.00000000,-0.04672851,0.02255859,-3.77407575,3.77407575,0.25848547,-0.20416844,-0.01097856,0.13000000,0.00000000,-0.13270839,-0.34020165,0.30540845,0.00619102,-34.74776077,35.19805527,-0.20416638,-0.09699365,0.02904810,0.15192144,0.14057048,-0.01613155,0.00000000,-2.55033755,
12062,1.44849205,-0.85520250,10.13271046,92.00000000,88.00000000,6.00000000,-0.05156250,0.05961914,-3.77407575,3.77407575,0.21305360,-0.18964624,0.00247780,0.13000000,0.00000000,-0.05555087,-0.33203661,0.31604320,0.00619102,-34.80535507,34.99385071,-0.18964696,-0.09924962,0.02698232,0.15524296,0.14057048,-0.00675256,0.00000000,-2.54397035,
12070,1.34793556,-0.80971271,10.16144085,92.00000000,88.00000000,6.00000000,-0.01289062,0.03383789,-3.77407575,3.77407575,0.20132926,-0.18578255,0.04151455,0.13000000,0.00000000,-0.08949878,-0.33864337,0.31436518,0.00619102,-34.83502579,35.13871384,-0.18577957,-0.10128640,0.02643209,0.15824176,0.14057048,-0.01087915,0.00000000,-2.55001712,
12078,0.77811557,-0.50564909,9.82625294,92.00000000,88.00000000,6.00000000,-0.08701172,0.03867187,-3.77407575,3.77407575,0.21411945,-0.15647167,0.06989280,0.13000000,0.00000000,-0.03240380,-0.32901269,0.31871760,0.00619102,-34.99385071,35.10380936,-0.15647370,-0.10236067,0.02226255,0.15982343,0.14057048,-0.00393889,0.00000000,-2.55238461,
12086,0.51475334,-0.74267507,10.38649654,92.00000000,88.00000000,6.00000000,-0.08701172,0.08056641,-3.77407575,3.77407575,0.20865697,-0.14301533,0.07149158,0.13000000,0.00000000,-0.06583659,-0.33195341,0.31355441,0.00619102,-34.93800354,35.16140366,-0.14301321,-0.10291485,0.02034743,0.16063938,0.14057048,-0.00800286,0.00000000,-2.55147171,
12094,0.22984336,-0.47931287,10.38649654,92.00000000,88.00000000,6.00000000,-0.10151367,0.10473633,-3.77407575,3.77407575,0.25968456,-0.14567994,0.11545789,0.13000000,0.00000000,-0.05915112,-0.33091304,0.31413937,0.00619102,-35.17536545,35.37607956,-0.14568172,-0.10250233,0.02072710,0.16003200,0.14057048,-0.00719019,0.00000000,-2.56805182,
12102,0.01197101,-0.79534751,10.84378910,92.00000000,88.00000000,6.00000000,-0.06767578,0.08701172,-3.77407575,3.77407575,0.24729402,-0.13928485,0.11279327,0.13000000,0.00000000,-0.07715478,-0.33128768,0.31016129,0.00619102,-35.06890106,35.33069992,-0.13928059,-0.10190539,0.01981637,0.15915312,0.14057048,-0.00937865,0.00000000,-2.56208324,
12110,0.63446343,-0.41466942,11.22925472,92.00000000,88.00000000,6.00000000,-0.05478515,0.05156250,-3.77407575,3.77407575,0.27567232,-0.16233385,0.15409496,0.13000000,0.00000000,-0.09155719,-0.33748919,0.31276724,0.00619102,-35.10729980,35.41796875,-0.16233078,-0.10263698,0.02309587,0.16023025,0.14057048,-0.01112936,0.00000000,-2.56830978,
12118,0.67277068,-0.15609562,10.79590416,92.00000000,88.00000000,6.00000000,-0.04350586,0.03383789,-3.77407575,3.77407575,0.27713782,-0.17485759,0.12451762,0.13000000,0.00000000,-0.15431266,-0.34789914,0.30784541,0.00619102,-34.72507095,35.24866867,-0.17485541,-0.10326491,0.02487783,0.16115478,0.14057048,-0.01875768,0.00000000,-2.54922485,
12126,1.52271223,-0.13694201,10.75999165,92.00000000,88.00000000,6.00000000,-0.03706055,0.07089844,-3.77407575,3.77407575,0.25155744,-0.19710720,0.14796633,0.13000000,0.00000000,-0.14196429,-0.35258913,0.31543612,0.00619102,-34.60987854,35.09159088,-0.19710948,-0.10525052,0.02804407,0.16407822,0.14057048,-0.01725666,0.00000000,-2.54096842,
12134,1.70706582,-0.34763175,10.12073994,92.00000000,88.00000000,6.00000000,-0.05317383,0.08378907,-3.77407575,3.77407575,0.18667382,-0.20923126,0.13424350,0.13000000,0.00000000,-0.09978639,-0.35263488,0.32567459,0.00619102,-34.64653015,34.98512650,-0.20923252,-0.10755073,0.02976889,0.16746488,0.14057048,-0.01212967,0.00000000,-2.53931713,
12142,2.11886859,-0.71873301,9.89568520,92.00000000,88.00000000,6.00000000,-0.03383789,0.02578125,-3.77407575,3.77407575,0.10486984,-0.19670750,0.14450231,0.13000000,0.00000000,-0.06017977,-0.35081124,0.33348548,0.00619102,-34.68492889,34.88913345,-0.19671011,-0.11079600,0.02798725,0.17224298,0.14057048,-0.00731523,0.00000000,-2.53632092,
12150,1.69509482,-0.69718522,9.44557476,92.00000000,88.00000000,6.00000000,-0.07412110,0.03383789,-3.77407575,3.77407575,0.08395253,-0.16579786,0.11758958,0.13000000,0.00000000,-0.08692924,-0.35289073,0.32912052,0.00619102,-34.78266525,35.07762909,-0.16580087,-0.11302667,0.02358958,0.17552726,0.14057048,-0.01056680,0.00000000,-2.54445601,
12158,1.07739079,-0.81689531,9.54134274,92.00000000,88.00000000,6.00000000,-0.08701172,0.07734375,-3.77407575,3.77407575,0.05810567,-0.10984074,0.09280857,0.13000000,0.00000000,-0.08846866,-0.34686667,0.32288891,0.00619102,-34.79837418,35.09857178,-0.10984392,-0.11432862,0.01562822,0.17744415,0.14057048,-0.01075393,0.00000000,-2.54172778,
12166,0.62488663,-0.79534751,9.35459518,92.00000000,88.00000000,6.00000000,-0.09990235,0.08701172,-3.77407575,3.77407575,0.08088821,-0.07480092,0.05843492,0.13000000,0.00000000,-0.06069299,-0.33881441,0.32171252,0.00619102,-35.06192017,35.26786804,-0.07480223,-0.11462265,0.01064261,0.17787707,0.14057048,-0.00737762,0.00000000,-2.55487776,
12174,0.68234748,-1.22151542,9.86934853,92.00000000,88.00000000,6.00000000,-0.05478515,0.09023438,-3.77407575,3.77407575,0.08235376,-0.02670444,0.03551915,0.13000000,0.00000000,-0.13373445,-0.34038109,0.30565977,0.00619102,-34.96767044,35.42145538,-0.02670504,-0.11439785,0.00379950,0.17754608,0.14057048,-0.01625627,0.00000000,-2.55354190,
12182,0.74938512,-0.48410127,9.96990490,92.00000000,88.00000000,6.00000000,-0.04189453,0.07412110,-3.77407575,3.77407575,0.10153905,0.00273967,0.01966463,0.13000000,0.00000000,-0.11727487,-0.33332187,0.30271509,0.00619102,-35.00955963,35.40749359,0.00274262,-0.11388455,-0.00039021,0.17679033,0.14057048,-0.01425551,0.00000000,-2.55241919,
12190,0.99598789,-0.01723193,10.49423504,92.00000000,88.00000000,6.00000000,-0.03544922,0.04833984,-3.77407575,3.77407575,0.12472129,0.02672129,0.01633384,0.13000000,0.00000000,-0.25615767,-0.34649274,0.28215370,0.00619102,-34.65002060,35.51919556,0.02671784,-0.11370238,-0.00380132,0.17652212,0.14057048,-0.03113759,0.00000000,-2.54169679,
12198,1.53228903,-0.00047252,9.74724388,92.00000000,88.00000000,6.00000000,-0.04833984,0.02416992,-3.77407575,3.77407575,0.14337367,0.02871976,-0.00884686,0.13000000,0.00000000,-0.19031757,-0.33861983,0.29031369,0.00619102,-34.68841934,35.33419037,0.02871944,-0.11400226,-0.00408610,0.17696364,0.14057048,-0.02313431,0.00000000,-2.53623748,
12206,1.63045132,-0.23989269,9.35220146,92.00000000,88.00000000,6.00000000,-0.06123047,0.05961914,-3.77407575,3.77407575,0.11659418,0.04111026,-0.01550842,0.13000000,0.00000000,-0.14813893,-0.33237466,0.29437247,0.00619102,-34.73205185,35.23470688,0.04110816,-0.11447383,-0.00584873,0.17765796,0.14057048,-0.01800723,0.00000000,-2.53331399,
12214,1.65439332,-0.81689531,9.18939495,92.00000000,88.00000000,6.00000000,-0.01933594,0.04672851,-3.77407575,3.77407575,0.06649923,0.07122052,-0.02483461,0.13000000,0.00000000,-0.07766743,-0.32010549,0.29935545,0.00619102,-34.86295319,35.12649536,0.07121879,-0.11494979,-0.01013277,0.17835872,0.14057048,-0.00944097,0.00000000,-2.53195405,
12222,0.92655605,-1.08504593,9.29234600,92.00000000,88.00000000,6.00000000,-0.07089844,0.01772461,-3.77407575,3.77407575,0.02160031,0.09200460,-0.02603369,0.13000000,0.00000000,-0.01800020,-0.30869681,0.30255616,0.00619102,-34.97814178,35.03923035,0.09200547,-0.11420621,-0.01309022,0.17726393,0.14057048,-0.00218804,0.00000000,-2.53145933,
12230,0.74938512,-1.07546914,9.53655434,92.00000000,88.00000000,6.00000000,-0.09345703,0.02416992,-3.77407575,3.77407575,-0.00384686,0.12744409,-0.05241347,0.13000000,0.00000000,-0.08641088,-0.31023398,0.28757277,0.00619102,-34.97639847,35.26961517,0.12744366,-0.11310212,-0.01813225,0.17563835,0.14057048,-0.01050379,0.00000000,-2.53717828,
12238,0.87867200,-0.57508093,10.15904713,92.00000000,88.00000000,6.00000000,-0.11762695,0.07089844,-3.77407575,3.77407575,0.02892802,0.13743645,-0.07399693,0.13000000,0.00000000,-0.00102866,-0.29642844,0.29461038,0.00619102,-35.08286285,35.08635330,0.13743252,-0.11179808,-0.01955343,0.17371838,0.14057048,-0.00012504,0.00000000,-2.53366995,
12246,0.49799395,-0.08905798,10.13989353,92.00000000,88.00000000,6.00000000,-0.03222656,0.09990235,-3.77407575,3.77407575,-0.00811026,0.13770291,-0.06680246,0.13000000,0.00000000,-0.09412978,-0.30505145,0.28059417,0.00619102,-34.99036026,35.30975723,0.13770224,-0.10999087,-0.01959181,0.17105758,0.14057048,-0.01144207,0.00000000,-2.53839588,
12254,0.14604631,0.03065210,9.87174320,92.00000000,88.00000000,6.00000000,-0.05156250,0.06284180,-3.77407575,3.77407575,0.00174885,0.10759265,-0.02270291,0.13000000,0.00000000,-0.08487024,-0.30537444,0.28310168,0.00619102,-35.02177811,35.30975723,0.10759251,-0.10801988,-0.01530790,0.16815564,0.14057048,-0.01031652,0.00000000,-2.54171729,
12262,0.84036481,-0.26383471,10.26918030,92.00000000,88.00000000,6.00000000,-0.04189453,0.07089844,-3.77407575,3.77407575,-0.00997550,0.08214549,-0.03842420,0.13000000,0.00000000,-0.18105982,-0.31906009,0.27329990,0.00619102,-34.72856140,35.34291840,0.08214445,-0.10684486,-0.01168723,0.16642563,0.14057048,-0.02200897,0.00000000,-2.53413582,
12270,0.97683430,0.31077370,10.36255455,92.00000000,88.00000000,6.00000000,-0.05156250,0.04028320,-3.77407575,3.77407575,-0.00571210,0.03205054,-0.00511639,0.13000000,0.00000000,-0.19186157,-0.32638046,0.27783582,0.00619102,-34.70761871,35.35862732,0.03205124,-0.10597675,-0.00456014,0.16514747,0.14057048,-0.02332199,0.00000000,-2.53757763,
12278,0.84754741,-0.06990436,9.36656666,92.00000000,88.00000000,6.00000000,-0.03383789,0.06445312,-3.77407575,3.77407575,-0.03848698,0.00127412,-0.00831394,0.13000000,0.00000000,-0.13630766,-0.32332608,0.28821266,0.00619102,-34.69365692,35.15616608,0.00127693,-0.10546426,-0.00018168,0.16439292,0.14057048,-0.01656906,0.00000000,-2.53196335,
12286,1.18273568,-0.78098226,9.40726757,92.00000000,88.00000000,6.00000000,-0.01933594,0.05317383,-3.77407575,3.77407575,-0.08232007,-0.04016079,0.00620827,0.13000000,0.00000000,-0.07715397,-0.32263035,0.30177569,0.00619102,-34.77219391,35.03399658,-0.04016106,-0.10578813,0.00571398,0.16486977,0.14057048,-0.00937856,0.00000000,-2.53338575,
12294,1.09654438,-0.63493598,9.50064182,92.00000000,88.00000000,6.00000000,-0.06928711,0.05800781,-3.77407575,3.77407575,-0.09804135,-0.07293568,-0.00018683,0.13000000,0.00000000,-0.01645854,-0.32071134,0.31451750,0.00619102,-34.84549713,34.90134811,-0.07293830,-0.10626390,0.01037741,0.16557026,0.14057048,-0.00200064,0.00000000,-2.53361130,
12302,1.10612118,-0.60141712,9.71851349,92.00000000,88.00000000,6.00000000,-0.08378907,0.05800781,-3.77407575,3.77407575,-0.12442113,-0.10677642,-0.01750689,0.13000000,0.00000000,-0.03343226,-0.32865924,0.31820902,0.00619102,-34.84724426,34.96068954,-0.10677977,-0.10690230,0.01519226,0.16651019,0.14057048,-0.00406390,0.00000000,-2.53827906,
12310,0.36152446,-0.72591561,9.23249054,92.00000000,88.00000000,6.00000000,-0.13212891,0.01289062,-3.77407575,3.77407575,-0.10523583,-0.14168301,-0.02709954,0.13000000,0.00000000,-0.01800258,-0.33238912,0.32557303,0.00619102,-35.01828766,35.07937241,-0.14168033,-0.10725745,0.02015780,0.16703309,0.14057048,-0.00218833,0.00000000,-2.55131197,
12318,-0.18914193,-0.46973604,9.43599796,92.00000000,88.00000000,6.00000000,-0.05639648,0.10795899,-3.77407575,3.77407575,-0.09151302,-0.16952834,-0.04894947,0.13000000,0.00000000,-0.06224022,-0.34011042,0.32244807,0.00619102,-34.89785767,35.10904312,-0.16952537,-0.10609651,0.02411949,0.16532381,0.14057048,-0.00756569,0.00000000,-2.55004048,
12326,-0.31124622,-0.19679706,10.32185268,92.00000000,88.00000000,6.00000000,-0.05317383,0.08862305,-3.77407575,3.77407575,-0.08445176,-0.22028944,-0.03029709,0.13000000,0.00000000,-0.13476355,-0.35591722,0.32043087,0.00619102,-34.85946274,35.31673813,-0.22028926,-0.10580850,0.03134201,0.16489977,0.14057048,-0.01638137,0.00000000,-2.55985832,
12334,-0.18914193,-0.35720858,10.71928978,92.00000000,88.00000000,6.00000000,-0.04672851,0.11440430,-3.77407575,3.77407575,-0.07259418,-0.30795559,-0.06773508,0.13000000,0.00000000,-0.22683454,-0.37917343,0.32098305,0.00619102,-34.54355621,35.31324768,-0.30794734,-0.10531423,0.04381370,0.16417204,0.14057048,-0.02757318,0.00000000,-2.55463529,
12342,0.35673606,0.01149849,10.40565014,92.00000000,88.00000000,6.00000000,-0.06284180,0.06284180,-3.77407575,3.77407575,-0.07059571,-0.37257275,-0.06626953,0.13000000,0.00000000,-0.26336032,-0.39466467,0.32734686,0.00619102,-34.54180908,35.43542099,-0.37256753,-0.10640762,0.05300764,0.16578186,0.14057048,-0.03201312,0.00000000,-2.56368566,
12350,1.27132106,-0.45058244,9.84540653,92.00000000,88.00000000,6.00000000,-0.04350586,0.03544922,-3.77407575,3.77407575,-0.12255591,-0.41507351,-0.09877795,0.13000000,0.00000000,-0.23815387,-0.40261641,0.34124222,0.00619102,-34.53832245,35.34640884,-0.41507050,-0.10965702,0.05905482,0.17056604,0.14057048,-0.02894912,0.00000000,-2.56341362,
12358,1.69748902,-0.24228689,9.68499470,92.00000000,88.00000000,6.00000000,-0.04189453,0.07250977,-3.77407575,3.77407575,-0.15599693,-0.44398469,-0.09651302,0.13000000,0.00000000,-0.13888101,-0.40065694,0.36329421,0.00619102,-34.67969131,35.15093231,-0.44398496,-0.11364452,0.06316867,0.17643693,0.14057048,-0.01688187,0.00000000,-2.56354880,
12366,1.38145435,-0.48170707,9.33544159,92.00000000,88.00000000,6.00000000,-0.10151367,0.04511719,-3.77407575,3.77407575,-0.15639664,-0.44571674,-0.11743031,0.13000000,0.00000000,-0.09464207,-0.40146318,0.37480319,0.00619102,-34.74077988,35.06192017,-0.44571951,-0.11764138,0.06341545,0.18232162,0.14057048,-0.01150434,0.00000000,-2.56266189,
12374,1.63284552,-0.57747513,9.39050865,92.00000000,88.00000000,6.00000000,-0.08862305,0.01772461,-3.77407575,3.77407575,-0.13721132,-0.44731548,-0.14927258,0.13000000,0.00000000,0.00668630,-0.39550883,0.39345002,0.00619102,-34.95545578,34.93276596,-0.44731590,-0.12178621,0.06364258,0.18842417,0.14057048,0.00081276,0.00000000,-2.56587863,
