TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
19105,2.46363354,0.99551541,9.45275784,73.00000000,107.00000000,6.00000000,-0.07250977,0.09990235,26.43484688,-26.43484688,0.03558959,0.12850994,-0.00058652,0.18000001,0.00000000,-0.18569013,-0.75000000,0.75000000,0.07175580,-33.19616318,33.82622528,0.12851039,-0.27390537,0.00000000,-2.42024422,
19113,1.88663089,0.66511554,8.86378384,73.00000000,107.00000000,6.00000000,-0.10312500,0.05961914,26.43484688,-26.43484688,0.05743951,0.11518685,-0.01524196,0.18000001,0.00000000,-0.08538859,-0.75000000,0.75000000,0.07175580,-33.47017670,33.75990295,0.11518663,-0.27193883,0.00000000,-2.42873955,
19121,2.14041638,1.06973565,10.08482647,73.00000000,107.00000000,6.00000000,-0.05961914,0.03544922,26.43484688,-26.43484688,0.11566156,0.09746709,-0.04228790,0.18000001,0.00000000,-0.15534015,-0.75000000,0.75000000,0.07175580,-33.35149765,33.87858582,0.09746794,-0.27023610,0.00000000,-2.43002415,
19129,2.61686254,1.68743968,10.23566151,73.00000000,107.00000000,6.00000000,-0.04995117,0.04672851,26.43484688,-26.43484688,0.16535681,0.07894794,-0.03869066,0.18000001,0.00000000,-0.14814243,-0.75000000,0.75000000,0.07175580,-33.13682175,33.63947678,0.07895806,-0.26920685,0.00000000,-2.41491675,
19137,2.83952332,1.61082518,10.14707565,73.00000000,107.00000000,6.00000000,-0.05156250,0.04995117,26.43484688,-26.43484688,0.12245636,0.06842267,-0.04308729,0.18000001,0.00000000,-0.08435997,-0.75000000,0.75000000,0.07175580,-33.12809372,33.41432953,0.06841778,-0.26866123,0.00000000,-2.40720367,
19145,2.76290870,1.30676162,9.37853718,73.00000000,107.00000000,6.00000000,-0.05639648,0.02739258,26.43484688,-26.43484688,0.06023737,0.08800767,-0.02936448,0.18000001,0.00000000,-0.11264920,-0.75000000,0.75000000,0.07175580,-33.12285995,33.50508499,0.08800931,-0.26829275,0.00000000,-2.40888190,
19153,2.46602774,0.71060538,9.25643253,73.00000000,107.00000000,6.00000000,-0.06284180,0.03706055,26.43484688,-26.43484688,0.00694487,0.10852528,-0.03935682,0.18000001,0.00000000,-0.04835260,-0.75000000,0.75000000,0.07175580,-33.35673141,33.52079391,0.10852518,-0.26745859,0.00000000,-2.41644263,
19161,2.05901337,0.39696497,9.16066456,73.00000000,107.00000000,6.00000000,-0.06606445,0.09184571,26.43484688,-26.43484688,0.00681164,0.13050842,-0.04268760,0.18000001,0.00000000,-0.11624961,-0.75000000,0.75000000,0.07175580,-33.40211105,33.79655457,0.13050981,-0.26601323,0.00000000,-2.42648911,
19169,2.67911172,0.95241976,9.74724388,73.00000000,107.00000000,6.00000000,-0.07895508,0.04995117,26.43484688,-26.43484688,0.04704747,0.11252221,-0.04362021,0.18000001,0.00000000,-0.08898611,-0.75000000,0.75000000,0.07175580,-33.39687347,33.69881821,0.11252285,-0.26501977,0.00000000,-2.42406130,
19177,2.30561614,1.17029214,9.59162140,73.00000000,107.00000000,6.00000000,-0.01289062,0.04833984,26.43484688,-26.43484688,0.02666309,0.11545330,-0.04148852,0.18000001,0.00000000,-0.10287512,-0.75000000,0.75000000,0.07175580,-33.44749069,33.79655457,0.11545457,-0.26367465,0.00000000,-2.42922592,
19185,2.64319873,1.23014712,9.97229958,73.00000000,107.00000000,6.00000000,-0.02900391,0.03867187,26.43484688,-26.43484688,-0.00771057,0.11585299,-0.03496018,0.18000001,0.00000000,-0.13322385,-0.75000000,0.75000000,0.07175580,-33.09318924,33.54522705,0.11585359,-0.26269022,0.00000000,-2.40724325,
19193,2.82515812,1.31394422,9.60119820,73.00000000,107.00000000,6.00000000,-0.04350586,0.06123047,26.43484688,-26.43484688,-0.01184073,0.12038287,-0.03802451,0.18000001,0.00000000,-0.04937958,-0.75000000,0.75000000,0.07175580,-33.12809372,33.29564667,0.12038234,-0.26212105,0.00000000,-2.39913273,
19201,2.76530290,1.58209479,9.86216640,73.00000000,107.00000000,6.00000000,-0.01289062,0.03706055,26.43484688,-26.43484688,-0.03142573,0.13970140,-0.02923124,0.18000001,0.00000000,-0.09515937,-0.75000000,0.75000000,0.07175580,-33.17696381,33.49985123,0.13969657,-0.26132318,0.00000000,-2.40690637,
19209,2.47799873,1.12001383,8.89012051,73.00000000,107.00000000,6.00000000,-0.06606445,0.06123047,26.43484688,-26.43484688,-0.05633997,0.13703677,-0.02230322,0.18000001,0.00000000,-0.06172666,-0.75000000,0.75000000,0.07175580,-33.26597595,33.47541428,0.13703656,-0.26035988,0.00000000,-2.40944028,
19217,2.35589457,0.69384599,8.72731400,73.00000000,107.00000000,6.00000000,-0.08540039,0.12729493,26.43484688,-26.43484688,-0.05700613,0.16661409,-0.02829862,0.18000001,0.00000000,-0.08693168,-0.75000000,0.75000000,0.07175580,-33.50857544,33.80353928,0.16661659,-0.25931397,0.00000000,-2.42798448,
19225,2.14999318,0.62920254,9.52218914,73.00000000,107.00000000,6.00000000,-0.05478515,0.05639648,26.43484688,-26.43484688,-0.04807964,0.13490507,-0.01497550,0.18000001,0.00000000,-0.06789616,-0.75000000,0.75000000,0.07175580,-33.44749069,33.67787170,0.13490427,-0.25740728,0.00000000,-2.42351389,
19233,2.16675258,0.67229813,9.53655434,73.00000000,107.00000000,6.00000000,-0.05156250,0.04672851,26.43484688,-26.43484688,-0.01170750,0.09653447,-0.03602603,0.18000001,0.00000000,-0.12190732,-0.75000000,0.75000000,0.07175580,-33.33753204,33.75117874,0.09653215,-0.25592068,0.00000000,-2.42496753,
19241,2.67671752,1.50787461,9.90765572,73.00000000,107.00000000,6.00000000,-0.04350586,0.04672851,26.43484688,-26.43484688,-0.01437213,0.08201226,-0.01097856,0.18000001,0.00000000,-0.11316481,-0.75000000,0.75000000,0.07175580,-33.12285995,33.50683212,0.08200797,-0.25523502,0.00000000,-2.40938163,
19249,2.56897831,1.45280790,9.81188774,73.00000000,107.00000000,6.00000000,-0.06445312,0.03867187,26.43484688,-26.43484688,-0.08058806,0.07175345,-0.01257734,0.18000001,0.00000000,-0.06687249,-0.75000000,0.75000000,0.07175580,-33.02686691,33.25375748,0.07174685,-0.25459817,0.00000000,-2.39747095,
19257,2.40617275,1.09607184,9.32347012,73.00000000,107.00000000,6.00000000,-0.04350586,0.02578125,26.43484688,-26.43484688,-0.13054979,0.08907352,-0.00858040,0.18000001,0.00000000,-0.09310286,-0.75000000,0.75000000,0.07175580,-33.20314407,33.51904678,0.08907453,-0.25401407,0.00000000,-2.41222119,
19265,2.23139596,0.76567203,8.79435158,73.00000000,107.00000000,6.00000000,-0.11118164,0.05317383,26.43484688,-26.43484688,-0.12442113,0.08054671,-0.01031240,0.18000001,0.00000000,-0.07561392,-0.75000000,0.75000000,0.07175580,-33.22932434,33.48588562,0.08054548,-0.25324875,0.00000000,-2.41258645,
19273,1.86029470,0.27725488,8.52380753,73.00000000,107.00000000,6.00000000,-0.07089844,0.12084961,26.43484688,-26.43484688,-0.12322205,0.08760796,-0.04455284,0.18000001,0.00000000,-0.13939464,-0.75000000,0.75000000,0.07175580,-33.37069702,33.84367752,0.08761124,-0.25221041,0.00000000,-2.43016911,
19281,2.11168599,0.35865775,9.24685574,73.00000000,107.00000000,6.00000000,-0.05800781,0.04028320,26.43484688,-26.43484688,-0.06593262,0.04284228,-0.05014855,0.18000001,0.00000000,-0.12396353,-0.75000000,0.75000000,0.07175580,-33.41607285,33.83669662,0.04283870,-0.25111392,0.00000000,-2.43480730,
19289,2.54743052,0.70342278,9.87653160,73.00000000,107.00000000,6.00000000,-0.01450195,0.02416992,26.43484688,-26.43484688,-0.02423124,0.01912711,-0.07053293,0.18000001,0.00000000,-0.23558374,-0.75000000,0.75000000,0.07175580,-33.07398987,33.87335205,0.01912570,-0.25078502,0.00000000,-2.42545462,
19297,2.83952332,1.76644838,9.83582973,73.00000000,107.00000000,6.00000000,-0.03544922,0.03222656,26.43484688,-26.43484688,-0.01557121,0.01126647,-0.06640276,0.18000001,0.00000000,-0.16820484,-0.75000000,0.75000000,0.07175580,-33.11064148,33.68136597,0.01126885,-0.25102392,0.00000000,-2.42039299,
19305,2.81079268,1.42168331,9.66105270,73.00000000,107.00000000,6.00000000,-0.03706055,0.02578125,26.43484688,-26.43484688,-0.07992190,0.01379786,-0.09118378,0.18000001,0.00000000,-0.06429994,-0.75000000,0.75000000,0.07175580,-33.15601730,33.37418365,0.01380023,-0.25155047,0.00000000,-2.41071939,
19313,2.38941336,0.95481396,9.17263603,73.00000000,107.00000000,6.00000000,-0.02578125,0.02739258,26.43484688,-26.43484688,-0.10496938,0.03338286,-0.09984380,0.18000001,0.00000000,-0.11882120,-0.75000000,0.75000000,0.07175580,-33.19441605,33.59758759,0.03338567,-0.25147372,0.00000000,-2.41878963,
19321,1.92972660,0.25570706,8.96912861,73.00000000,107.00000000,6.00000000,-0.10473633,0.05317383,26.43484688,-26.43484688,-0.08165391,0.03245024,-0.09744564,0.18000001,0.00000000,-0.02314711,-0.75000000,0.75000000,0.07175580,-33.46319962,33.54173660,0.03245199,-0.25059840,0.00000000,-2.42657590,
19329,1.84114110,0.15275639,9.14869404,73.00000000,107.00000000,6.00000000,-0.03706055,0.10151367,26.43484688,-26.43484688,-0.04807964,0.01246555,-0.11103523,0.18000001,0.00000000,-0.14968283,-0.75000000,0.75000000,0.07175580,-33.34451675,33.85240555,0.01246613,-0.24966064,0.00000000,-2.43498468,
19337,2.43011475,0.78721982,9.74245548,73.00000000,107.00000000,6.00000000,-0.05156250,0.03544922,26.43484688,-26.43484688,-0.00224809,-0.00725268,-0.07999234,0.18000001,0.00000000,-0.12396604,-0.75000000,0.75000000,0.07175580,-33.29389954,33.71452332,-0.00725139,-0.24948125,0.00000000,-2.42958093,
19345,2.48757553,1.28521383,9.63711071,73.00000000,107.00000000,6.00000000,-0.03222656,0.02739258,26.43484688,-26.43484688,-0.02836141,0.00327259,-0.08945176,0.18000001,0.00000000,-0.18003406,-0.75000000,0.75000000,0.07175580,-33.20488739,33.81575394,0.00326819,-0.24958567,0.00000000,-2.42926049,
19353,2.71981311,1.17029214,9.25882721,73.00000000,107.00000000,6.00000000,-0.04511719,0.03867187,26.43484688,-26.43484688,-0.09817458,0.01526340,-0.07386370,0.18000001,0.00000000,-0.13373965,-0.75000000,0.75000000,0.07175580,-33.15951157,33.61329651,0.01526138,-0.24999943,0.00000000,-2.41940784,
19361,1.94648600,0.50230986,9.02898407,73.00000000,107.00000000,6.00000000,-0.07089844,0.03867187,26.43484688,-26.43484688,-0.10043952,0.03964473,-0.03669219,0.18000001,0.00000000,0.01234602,-0.75000000,0.75000000,0.07175580,-33.32182693,33.27993774,0.03964835,-0.24952729,0.00000000,-2.41143966,
19369,2.37983656,0.54301125,9.35459518,73.00000000,107.00000000,6.00000000,-0.07573242,0.01772461,26.43484688,-26.43484688,-0.10150536,0.05629862,-0.04042266,0.18000001,0.00000000,-0.07046846,-0.75000000,0.75000000,0.07175580,-33.30611801,33.54522705,0.05629749,-0.24920891,0.00000000,-2.41927981,
19377,2.32955837,0.38259974,9.30671120,73.00000000,107.00000000,6.00000000,-0.09667969,0.03867187,26.43484688,-26.43484688,-0.09444411,0.04364166,-0.01617458,0.18000001,0.00000000,-0.00874595,-0.75000000,0.75000000,0.07175580,-33.46494293,33.49461365,0.04364586,-0.24871761,0.00000000,-2.42411923,
19385,2.08534980,0.60286629,9.28755760,73.00000000,107.00000000,6.00000000,-0.04995117,0.10795899,26.43484688,-26.43484688,-0.04261715,0.05096938,-0.01324349,0.18000001,0.00000000,-0.09978929,-0.75000000,0.75000000,0.07175580,-33.42829132,33.76688385,0.05096801,-0.24790885,0.00000000,-2.43212962,
19393,2.79642749,1.00269794,10.26439190,73.00000000,107.00000000,6.00000000,-0.05156250,0.05639648,26.43484688,-26.43484688,-0.02076723,0.02219144,-0.00071975,0.18000001,0.00000000,-0.15688410,-0.75000000,0.75000000,0.07175580,-33.20140076,33.73372650,0.02219049,-0.24776971,0.00000000,-2.42478943,
19401,2.74614930,1.07212985,9.58683300,73.00000000,107.00000000,6.00000000,-0.03222656,0.03383789,26.43484688,-26.43484688,-0.02103369,0.02019296,0.01167075,0.18000001,0.00000000,-0.16460006,-0.75000000,0.75000000,0.07175580,-33.17871094,33.73721313,0.02019143,-0.24791126,0.00000000,-2.42423797,
19409,2.71263051,1.16789794,9.54613113,73.00000000,107.00000000,6.00000000,-0.04350586,0.03867187,26.43484688,-26.43484688,-0.06420062,0.03964473,0.03138898,0.18000001,0.00000000,-0.12499577,-0.75000000,0.75000000,0.07175580,-33.07224274,33.49635696,0.03964438,-0.24816799,0.00000000,-2.41023684,
19417,2.42053795,0.59089530,9.12714577,73.00000000,107.00000000,6.00000000,-0.06928711,0.03383789,26.43484688,-26.43484688,-0.07592496,0.04510721,0.02299541,0.18000001,0.00000000,0.00051498,-0.75000000,0.75000000,0.07175580,-33.27470398,33.27295685,0.04510109,-0.24802513,0.00000000,-2.40908265,
19425,2.20984817,0.32992733,8.60281563,73.00000000,107.00000000,6.00000000,-0.05961914,0.02255859,26.43484688,-26.43484688,-0.08698316,0.06695712,0.02512711,0.18000001,0.00000000,-0.02263311,-0.75000000,0.75000000,0.07175580,-33.42131042,33.49810410,0.06695567,-0.24769026,0.00000000,-2.42097449,
19433,2.00394678,0.20303462,9.06968498,73.00000000,107.00000000,6.00000000,-0.07895508,0.05800781,26.43484688,-26.43484688,-0.07512558,0.04430782,0.02406126,0.18000001,0.00000000,-0.05041024,-0.75000000,0.75000000,0.07175580,-33.31658936,33.48763275,0.04430827,-0.24687086,0.00000000,-2.41844034,
19441,2.25533795,0.40893596,9.66344738,73.00000000,107.00000000,6.00000000,-0.01450195,0.12890625,26.43484688,-26.43484688,-0.03648852,0.01899388,0.02272894,0.18000001,0.00000000,-0.13682467,-0.75000000,0.75000000,0.07175580,-33.36720657,33.83146286,0.01899247,-0.24626997,0.00000000,-2.43457460,
19449,2.68629432,1.53899920,10.03454876,73.00000000,107.00000000,6.00000000,-0.04995117,0.02739258,26.43484688,-26.43484688,-0.00717764,-0.01804440,0.01833231,0.18000001,0.00000000,-0.23146942,-0.75000000,0.75000000,0.07175580,-33.02162933,33.80702591,-0.01804116,-0.24632506,0.00000000,-2.42384720,
19457,2.98796368,1.65392089,9.72569656,73.00000000,107.00000000,6.00000000,-0.02578125,0.03222656,26.43484688,-26.43484688,-0.02063400,-0.02230781,-0.01217764,0.18000001,0.00000000,-0.24535903,-0.75000000,0.75000000,0.07175580,-33.02337265,33.85589600,-0.02230454,-0.24722448,0.00000000,-2.42599058,
19465,2.95683908,1.31873262,9.56528473,73.00000000,107.00000000,6.00000000,-0.06284180,0.04833984,26.43484688,-26.43484688,-0.05194335,-0.00325575,-0.00218530,0.18000001,0.00000000,-0.14351070,-0.75000000,0.75000000,0.07175580,-33.13333130,33.62027740,-0.00325379,-0.24824667,0.00000000,-2.42005444,
19473,2.57616115,0.38499397,9.02419567,73.00000000,107.00000000,6.00000000,-0.07250977,0.04028320,26.43484688,-26.43484688,-0.06593262,0.00673661,-0.01097856,0.18000001,0.00000000,-0.04835158,-0.75000000,0.75000000,0.07175580,-33.18569183,33.34975052,0.00673695,-0.24857184,0.00000000,-2.41142106,
19481,2.29603934,0.14078538,8.80871677,73.00000000,107.00000000,6.00000000,-0.10312500,0.02255859,26.43484688,-26.43484688,-0.04927872,0.00060797,-0.01497550,0.18000001,0.00000000,-0.05863901,-0.75000000,0.75000000,0.07175580,-33.41083908,33.60980606,0.00061064,-0.24860154,0.00000000,-2.42945433,
19489,2.44208574,0.35626355,9.30910492,73.00000000,107.00000000,6.00000000,-0.04511719,0.04028320,26.43484688,-26.43484688,0.00761103,-0.00632006,-0.03029709,0.18000001,0.00000000,-0.04114969,-0.75000000,0.75000000,0.07175580,-33.40211105,33.54173660,-0.00632188,-0.24873188,0.00000000,-2.42717290,
19497,2.54024792,0.98115015,9.78794575,73.00000000,107.00000000,6.00000000,-0.05478515,0.09667969,26.43484688,-26.43484688,0.07542573,-0.02310720,-0.05907504,0.18000001,0.00000000,-0.18517418,-0.75000000,0.75000000,0.07175580,-33.19092560,33.81924438,-0.02310475,-0.24884404,0.00000000,-2.43079352,
19505,3.07415509,1.41689491,9.99145317,73.00000000,107.00000000,6.00000000,-0.05639648,0.04350586,26.43484688,-26.43484688,0.05970444,-0.02750383,-0.03469372,0.18000001,0.00000000,-0.17283247,-0.75000000,0.75000000,0.07175580,-33.15951157,33.74594116,-0.02749939,-0.24990523,0.00000000,-2.42731667,
19513,2.76530290,0.65314454,9.34501839,73.00000000,107.00000000,6.00000000,-0.02739258,0.02900391,26.43484688,-26.43484688,-0.00291424,-0.00671975,-0.03176263,0.18000001,0.00000000,-0.19237661,-0.75000000,0.75000000,0.07175580,-33.15776443,33.81051636,-0.00671855,-0.25069368,0.00000000,-2.42808723,
19521,2.59770894,0.40654176,9.16784763,73.00000000,107.00000000,6.00000000,-0.05639648,0.04511719,26.43484688,-26.43484688,-0.03835375,0.02445637,-0.00671516,0.18000001,0.00000000,-0.07767160,-0.75000000,0.75000000,0.07175580,-33.31658936,33.58013535,0.02445387,-0.25110939,0.00000000,-2.42323351,
19529,2.20745397,0.24373606,9.02180099,73.00000000,107.00000000,6.00000000,-0.08862305,0.04833984,26.43484688,-26.43484688,-0.00118224,0.03871211,-0.01830628,0.18000001,0.00000000,0.04526485,-0.75000000,0.75000000,0.07175580,-33.46319962,33.30960846,0.03870856,-0.25080535,0.00000000,-2.41770744,
19537,2.58573794,0.75609523,9.59401512,73.00000000,107.00000000,6.00000000,-0.03383789,0.02094727,26.43484688,-26.43484688,0.05091118,0.03444871,-0.02456814,0.18000001,0.00000000,-0.04217914,-0.75000000,0.75000000,0.07175580,-33.45970535,33.60282516,0.03444695,-0.25060916,0.00000000,-2.42851901,
19545,2.66474652,1.08170664,9.85258961,73.00000000,107.00000000,6.00000000,-0.04511719,0.04189453,26.43484688,-26.43484688,0.08781623,0.04164319,0.01233691,0.18000001,0.00000000,-0.02623623,-0.75000000,0.75000000,0.07175580,-33.45272446,33.54173660,0.04164159,-0.25053227,0.00000000,-2.42553043,
19553,2.69347692,1.21099353,9.83822441,73.00000000,107.00000000,6.00000000,-0.01933594,0.08540039,26.43484688,-26.43484688,0.08128791,0.04470751,0.01366922,0.18000001,0.00000000,-0.20266522,-0.75000000,0.75000000,0.07175580,-33.11064148,33.79830170,0.04470870,-0.25044516,0.00000000,-2.42220736,
19561,2.78445649,1.20141673,9.47669983,73.00000000,107.00000000,6.00000000,-0.02416992,0.03867187,26.43484688,-26.43484688,0.04265084,0.05456661,0.04591118,0.18000001,0.00000000,-0.20626339,-0.75000000,0.75000000,0.07175580,-33.13682175,33.83669662,0.05456646,-0.25057620,0.00000000,-2.42383385,
19569,2.48039293,0.66990393,8.96194649,73.00000000,107.00000000,6.00000000,-0.04995117,0.04511719,26.43484688,-26.43484688,0.00481317,0.08028025,0.07588822,0.18000001,0.00000000,-0.12242201,-0.75000000,0.75000000,0.07175580,-33.27819061,33.69358063,0.08028278,-0.25039530,0.00000000,-2.42190647,
19577,2.05901337,0.41851279,8.95955181,73.00000000,107.00000000,6.00000000,-0.03222656,0.04672851,26.43484688,-26.43484688,-0.02036754,0.11092343,0.05164013,0.18000001,0.00000000,-0.08384307,-0.75000000,0.75000000,0.07175580,-33.25375748,33.53824615,0.11092987,-0.24935269,0.00000000,-2.41316795,
19585,2.35350037,0.34908092,9.04095459,73.00000000,107.00000000,6.00000000,-0.10151367,0.05478515,26.43484688,-26.43484688,0.02093415,0.09653447,0.08867840,0.18000001,0.00000000,0.10441762,-0.75000000,0.75000000,0.07175580,-33.56093597,33.20663452,0.09653881,-0.24858604,0.00000000,-2.41332555,
19593,1.80043972,0.20542882,9.33065319,73.00000000,107.00000000,6.00000000,-0.04350586,0.02094727,26.43484688,-26.43484688,0.05264319,0.10252988,0.05763553,0.18000001,0.00000000,-0.02057414,-0.75000000,0.75000000,0.07175580,-33.45098114,33.52079391,0.10252952,-0.24699554,0.00000000,-2.42029309,
19601,2.09971499,0.78003722,9.62274551,73.00000000,107.00000000,6.00000000,-0.04511719,0.07895508,26.43484688,-26.43484688,0.09048086,0.07042114,0.08135068,0.18000001,0.00000000,-0.06172428,-0.75000000,0.75000000,0.07175580,-33.27121353,33.48065186,0.07042299,-0.24573795,0.00000000,-2.41464949,
19609,2.66953492,1.07691824,10.10398006,73.00000000,107.00000000,6.00000000,-0.06445312,0.11601563,26.43484688,-26.43484688,0.06996325,0.05296784,0.06602910,0.18000001,0.00000000,-0.19700499,-0.75000000,0.75000000,0.07175580,-33.12111282,33.78957367,0.05297320,-0.24539052,0.00000000,-2.42167258,
19617,2.83473492,1.56054699,9.98905849,73.00000000,107.00000000,6.00000000,-0.04833984,0.03867187,26.43484688,-26.43484688,0.02266616,0.03578102,0.08388209,0.18000001,0.00000000,-0.22889799,-0.75000000,0.75000000,0.07175580,-32.98672104,33.76339340,0.03577723,-0.24558973,0.00000000,-2.41709757,
19625,2.71981311,1.01227474,9.30910492,73.00000000,107.00000000,6.00000000,-0.07412110,0.03383789,26.43484688,-26.43484688,-0.04115161,0.05150231,0.08441500,0.18000001,0.00000000,-0.13682470,-0.75000000,0.75000000,0.07175580,-33.23805237,33.70230865,0.05150396,-0.24566135,0.00000000,-2.42285419,
19633,2.50672913,0.41372436,8.99307060,73.00000000,107.00000000,6.00000000,-0.07089844,0.03061523,26.43484688,-26.43484688,-0.06913017,0.06429250,0.07695407,0.18000001,0.00000000,-0.08075805,-0.75000000,0.75000000,0.07175580,-33.27644730,33.55046463,0.06429438,-0.24563436,0.00000000,-2.41781497,
