TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
4547,3.14358687,-1.84640205,9.18221283,64.00000000,116.00000000,6.00000000,-0.05478515,0.04028320,40.02676010,-40.02676010,-0.45376879,-0.29956204,-0.18937521,0.20000000,0.00000000,-0.06686778,-0.75000000,0.73534667,0.01376593,-34.53482819,34.76172256,-0.29955432,-0.31315845,0.04911093,0.55461115,0.13975106,-0.00812649,0.00000000,-2.53371811,
4555,3.76368499,-1.51360798,9.38572025,64.00000000,116.00000000,6.00000000,-0.02255859,0.01933594,40.02676010,-40.02676010,-0.38435531,-0.32087904,-0.22294948,0.20000000,0.00000000,-0.03394466,-0.75000000,0.74910378,0.01376593,-34.47549057,34.59067917,-0.32087028,-0.31684929,0.05260561,0.56087250,0.13975106,-0.00412532,0.00000000,-2.52691174,
4563,3.62242723,-0.57268673,9.58204460,64.00000000,116.00000000,6.00000000,-0.01611328,0.03383789,40.02676010,-40.02676010,-0.30108577,-0.27558041,-0.19417150,0.20000000,0.00000000,-0.14093840,-0.75000000,0.73481238,0.01376593,-34.26255798,34.74077988,-0.27557907,-0.32046679,0.04518027,0.56700939,0.13975106,-0.01712836,0.00000000,-2.52135038,
4571,4.16830540,-0.52959108,10.12792206,64.00000000,116.00000000,6.00000000,-0.01772461,0.06445312,40.02676010,-40.02676010,-0.30281776,-0.25826034,-0.19963399,0.20000000,0.00000000,-0.11110441,-0.75000000,0.74102402,0.01376593,-34.39694977,34.77394104,-0.25825748,-0.32366511,0.04234045,0.57243520,0.13975106,-0.01350261,0.00000000,-2.52616858,
4579,3.70383000,-0.71394461,10.09679794,64.00000000,116.00000000,6.00000000,-0.04995117,0.09990235,40.02676010,-40.02676010,-0.28496474,-0.24213937,-0.18044871,0.20000000,0.00000000,-0.16408412,-0.75000000,0.73612309,0.01376593,-34.34458923,34.90134811,-0.24214040,-0.32612908,0.03969811,0.57661515,0.13975106,-0.01994127,0.00000000,-2.52772069,
4587,3.15076947,-0.91745174,9.56767941,64.00000000,116.00000000,6.00000000,-0.08862305,0.07412110,40.02676010,-40.02676010,-0.23726799,-0.20723277,-0.17458653,0.20000000,0.00000000,-0.11933389,-0.75000000,0.73892283,0.01376593,-34.57671738,34.98163605,-0.20723732,-0.32794669,0.03397587,0.57969868,0.13975106,-0.01450274,0.00000000,-2.53651452,
4595,3.30160403,-1.37953269,9.25403881,64.00000000,116.00000000,6.00000000,-0.08217774,0.03061523,40.02676010,-40.02676010,-0.21581778,-0.20669985,-0.16899082,0.20000000,0.00000000,-0.13836560,-0.75000000,0.73962575,0.01376593,-34.53832245,35.00781631,-0.20670487,-0.32977590,0.03388857,0.58280182,0.13975106,-0.01681568,0.00000000,-2.53603315,
4603,3.09570289,-1.72908616,8.60042191,64.00000000,116.00000000,6.00000000,-0.11601563,0.04350586,40.02676010,-40.02676010,-0.14747015,-0.17459112,-0.13195254,0.20000000,0.00000000,-0.06584142,-0.75000000,0.74623728,0.01376593,-34.73379517,34.95719910,-0.17459233,-0.33158103,0.02862383,0.58586413,0.13975106,-0.00800176,0.00000000,-2.53895569,
4611,2.64798713,-1.40826309,8.66267109,64.00000000,116.00000000,6.00000000,-0.05800781,0.05961914,40.02676010,-40.02676010,-0.10576876,-0.16872895,-0.13808116,0.20000000,0.00000000,-0.01851583,-0.75000000,0.75000000,0.01376593,-34.67620087,34.73903275,-0.16873296,-0.33263943,0.02766320,0.58765966,0.13975106,-0.00225024,0.00000000,-2.52853465,
4619,2.76769710,-1.62134707,8.18622494,64.00000000,116.00000000,6.00000000,-0.05478515,0.04189453,40.02676010,-40.02676010,-0.08232007,-0.15234150,-0.13488361,0.20000000,0.00000000,0.03086337,-0.75000000,0.75000000,0.01376593,-34.74950409,34.64478683,-0.15234268,-0.33389804,0.02497607,0.58979481,0.13975106,0.00375085,0.00000000,-2.52658772,
4627,3.63439822,-1.74345136,8.85181332,64.00000000,116.00000000,6.00000000,-0.05156250,0.02900391,40.02676010,-40.02676010,-0.09124656,-0.15473966,-0.16232926,0.20000000,0.00000000,-0.04474590,-0.75000000,0.75000000,0.01376593,-34.41789246,34.56973648,-0.15474005,-0.33582097,0.02536911,0.59305698,0.13975106,-0.00543801,0.00000000,-2.51201963,
4635,3.48116922,-1.64768326,8.35621357,64.00000000,116.00000000,6.00000000,-0.05800781,0.05156250,40.02676010,-40.02676010,-0.05340888,-0.13622051,-0.18031546,0.20000000,0.00000000,-0.09824524,-0.75000000,0.74661618,0.01376593,-34.40742111,34.74077988,-0.13621560,-0.33783451,0.02233209,0.59647286,0.13975106,-0.01193982,0.00000000,-2.51649785,
4643,3.28245044,-1.55909777,8.85899544,64.00000000,116.00000000,6.00000000,-0.04350586,0.07895508,40.02676010,-40.02676010,-0.07872282,-0.10051455,-0.20376417,0.20000000,0.00000000,-0.13064845,-0.75000000,0.73898745,0.01376593,-34.32538986,34.76870346,-0.10051724,-0.33910888,0.01647947,0.59863478,0.13975106,-0.01587781,0.00000000,-2.51194787,
4651,3.27287364,-1.42981088,8.04257298,64.00000000,116.00000000,6.00000000,-0.04189453,0.08540039,40.02676010,-40.02676010,-0.07139511,-0.09052220,-0.22694641,0.20000000,0.00000000,-0.15431061,-0.75000000,0.73690188,0.01376593,-34.45978165,34.98337936,-0.09052625,-0.34054014,0.01484148,0.60106283,0.13975106,-0.01875349,0.00000000,-2.52387762,
4659,3.04063606,-1.67162526,7.72893238,64.00000000,116.00000000,6.00000000,-0.06123047,0.10473633,40.02676010,-40.02676010,-0.02396478,-0.06347626,-0.26251915,0.20000000,0.00000000,-0.17282651,-0.75000000,0.73179471,0.01376593,-34.45105362,35.03748322,-0.06348446,-0.34146947,0.01040807,0.60263938,0.13975106,-0.02100374,0.00000000,-2.52356195,
4667,3.31836367,-1.63092387,7.22854424,64.00000000,116.00000000,6.00000000,-0.07895508,0.03061523,40.02676010,-40.02676010,0.04598162,-0.05348392,-0.30515316,0.20000000,0.00000000,-0.15173934,-0.75000000,0.73497254,0.01376593,-34.65002060,35.16489410,-0.05348545,-0.34279832,0.00876876,0.60489374,0.13975106,-0.01844100,0.00000000,-2.53466845,
4675,3.14598107,-1.59022248,7.16150665,64.00000000,116.00000000,6.00000000,-0.05961914,0.03061523,40.02676010,-40.02676010,0.11273047,-0.02417304,-0.31354672,0.20000000,0.00000000,-0.14865074,-0.75000000,0.73282969,0.01376593,-34.51214218,35.01654053,-0.02416448,-0.34414753,0.00396169,0.60718262,0.13975106,-0.01806564,0.00000000,-2.52216673,
4683,3.39497805,-1.66204846,7.42486858,64.00000000,116.00000000,6.00000000,-0.04028320,0.04511719,40.02676010,-40.02676010,0.20519297,-0.01671210,-0.33766156,0.20000000,0.00000000,-0.08744243,-0.75000000,0.74148631,0.01376593,-34.61685944,34.91356659,-0.01671253,-0.34558561,0.00273996,0.60962224,0.13975106,-0.01062695,0.00000000,-2.52168989,
4691,3.69185901,-1.67162526,8.63633442,64.00000000,116.00000000,6.00000000,-0.04995117,0.05156250,40.02676010,-40.02676010,0.23836756,-0.00858499,-0.31567845,0.20000000,0.00000000,-0.10955536,-0.75000000,0.73854035,0.01376593,-34.36727905,34.73903275,-0.00858864,-0.34621832,0.00140808,0.61069560,0.13975106,-0.01331435,0.00000000,-2.50572634,
4699,3.44046783,-1.15208352,8.95715809,64.00000000,116.00000000,6.00000000,-0.04350586,0.00966797,40.02676010,-40.02676010,0.22904135,-0.00645329,-0.33179942,0.20000000,0.00000000,-0.10390243,-0.75000000,0.73946732,0.01376593,-34.31491852,34.66747665,-0.00645759,-0.34656572,0.00105870,0.61128491,0.13975106,-0.01262734,0.00000000,-2.50107956,
4707,3.35667086,-1.38910949,9.14629936,64.00000000,116.00000000,6.00000000,-0.04028320,0.02578125,40.02676010,-40.02676010,0.20146249,-0.00512098,-0.30302146,0.20000000,0.00000000,-0.18105838,-0.75000000,0.73006749,0.01376593,-34.21892548,34.83328247,-0.00511577,-0.34668180,0.00083871,0.61148185,0.13975106,-0.02200417,0.00000000,-2.50351286,
4715,3.26808524,-1.56149209,8.38973236,64.00000000,116.00000000,6.00000000,-0.05639648,0.04511719,40.02676010,-40.02676010,0.17588209,0.00180706,-0.26158655,0.20000000,0.00000000,-0.12190680,-0.75000000,0.73657858,0.01376593,-34.37600327,34.78964996,0.00179877,-0.34695059,-0.00029490,0.61193782,0.13975106,-0.01481543,0.00000000,-2.50712442,
4723,3.08612609,-1.51600218,8.00665951,64.00000000,116.00000000,6.00000000,-0.03867187,0.08056641,40.02676010,-40.02676010,0.12325574,0.01686218,-0.25266004,0.20000000,0.00000000,-0.19905780,-0.75000000,0.72498745,0.01376593,-34.33760834,35.01305008,0.01686215,-0.34710073,-0.00276449,0.61219257,0.13975106,-0.02419165,0.00000000,-2.51273799,
4731,2.77248549,-2.06906271,6.55337906,64.00000000,116.00000000,6.00000000,-0.09506836,0.07412110,40.02676010,-40.02676010,0.19280246,0.04084380,-0.22894487,0.20000000,0.00000000,-0.14299336,-0.75000000,0.72829658,0.01376593,-34.51912308,35.00432205,0.04084010,-0.34735221,-0.00669560,0.61261916,0.13975106,-0.01737810,0.00000000,-2.51726317,
4739,3.20583606,-1.59740508,6.40972710,64.00000000,116.00000000,6.00000000,-0.05961914,0.04672851,40.02676010,-40.02676010,0.27380705,0.05563246,-0.24759723,0.20000000,0.00000000,-0.16767848,-0.75000000,0.72411728,0.01376593,-34.52086639,35.08984375,0.05563511,-0.34808689,-0.00912119,0.61386555,0.13975106,-0.02037810,0.00000000,-2.51935434,
4747,3.28484464,-1.88710344,6.70660830,64.00000000,116.00000000,6.00000000,-0.07089844,0.05156250,40.02676010,-40.02676010,0.39744562,0.06322665,-0.21748699,0.20000000,0.00000000,-0.10801914,-0.75000000,0.73126620,0.01376593,-34.62733078,34.99385071,0.06322391,-0.34876043,-0.01036535,0.61500812,0.13975106,-0.01312765,0.00000000,-2.51918364,
4755,3.89297199,-1.60698187,7.59246254,64.00000000,116.00000000,6.00000000,-0.06284180,0.05156250,40.02676010,-40.02676010,0.50429708,0.10292957,-0.21668759,0.20000000,0.00000000,-0.10338822,-0.75000000,0.72725010,0.01376593,-34.43883514,34.78964996,0.10293444,-0.34989899,-0.01687576,0.61693966,0.13975106,-0.01256485,0.00000000,-2.50206947,
4764,4.39575434,-1.33643711,9.02180099,64.00000000,116.00000000,7.00000000,-0.03867187,0.02416992,40.02676010,-40.02676010,0.61328024,0.11278867,-0.16179635,0.20000000,0.00000000,-0.09104606,-0.75000000,0.72904456,0.01376593,-34.37600327,34.68492889,0.11279447,-0.35102546,-0.01849228,0.61885065,0.13975106,-0.01106490,0.00000000,-2.49528217,
4771,4.35744715,-0.87914455,9.76639748,64.00000000,116.00000000,6.00000000,-0.03867187,0.04189453,40.02676010,-40.02676010,0.62180710,0.16115162,-0.09171669,0.20000000,0.00000000,-0.02314546,-0.74298489,0.72951216,0.01376593,-34.47025299,34.54879379,0.16114879,-0.35110983,-0.02641981,0.61899382,0.13975106,-0.00281289,0.00000000,-2.49025726,
4779,4.01747036,-1.22390962,9.64189911,64.00000000,116.00000000,6.00000000,-0.03222656,0.04189453,40.02676010,-40.02676010,0.60595256,0.18952987,-0.05228025,0.20000000,0.00000000,-0.08949820,-0.74490279,0.71545005,0.01376593,-34.45454407,34.75823212,0.18953517,-0.35031736,-0.03107366,0.61764938,0.13975106,-0.01087679,0.00000000,-2.49522185,
4787,3.54581261,-1.73626876,9.84780121,64.00000000,116.00000000,6.00000000,-0.07250977,0.07089844,40.02676010,-40.02676010,0.61234766,0.23749310,-0.01404288,0.20000000,0.00000000,-0.05657711,-0.73009431,0.70892781,0.01376593,-34.54530334,34.73728943,0.23749453,-0.34874916,-0.03893643,0.61498904,0.13975106,-0.00687586,0.00000000,-2.49427509,
4795,3.53384161,-1.49206018,9.29473972,64.00000000,116.00000000,6.00000000,-0.09345703,0.10473633,40.02676010,-40.02676010,0.55785602,0.26174119,0.03964932,0.20000000,0.00000000,-0.09721091,-0.72801912,0.69712836,0.01376593,-34.62733078,34.95719910,0.26173982,-0.34704781,-0.04291137,0.61210275,0.13975106,-0.01181412,0.00000000,-2.50346327,
4803,3.33991146,-1.42502248,8.76083279,64.00000000,116.00000000,6.00000000,-0.11118164,0.10151367,40.02676010,-40.02676010,0.51748699,0.29145178,0.06456356,0.20000000,0.00000000,-0.09000924,-0.71899003,0.69004202,0.01376593,-34.75125122,35.05668259,0.29145390,-0.34522632,-0.04778289,0.60901272,0.13975106,-0.01093889,0.00000000,-2.50940776,
4811,3.67270541,-1.05631542,8.66267109,64.00000000,116.00000000,6.00000000,-0.05961914,0.02255859,40.02676010,-40.02676010,0.53120983,0.31223586,0.06083308,0.20000000,0.00000000,-0.14145178,-0.71903473,0.67771256,0.01376593,-34.67445374,35.15442276,0.31223083,-0.34365171,-0.05118920,0.60634148,0.13975106,-0.01719075,0.00000000,-2.50865984,
4819,4.14915133,-0.52719688,9.21812534,64.00000000,116.00000000,6.00000000,-0.05478515,0.03222656,40.02676010,-40.02676010,0.55985451,0.32928947,0.05164013,0.20000000,0.00000000,-0.09567041,-0.70808554,0.67801899,0.01376593,-34.70238113,35.02701187,0.32928190,-0.34220046,-0.05398467,0.60387945,0.13975106,-0.01162690,0.00000000,-2.50381780,
4827,3.99831676,-0.34763175,10.15665245,64.00000000,116.00000000,6.00000000,-0.04672851,0.04511719,40.02676010,-40.02676010,0.61807662,0.34167993,0.01353599,0.20000000,0.00000000,-0.12756336,-0.70613658,0.66842246,0.01376593,-34.38822174,34.82106400,0.34167844,-0.34002641,-0.05601704,0.60019130,0.13975106,-0.01550288,0.00000000,-2.48406553,
4835,3.56257224,-0.23989269,10.53972530,64.00000000,116.00000000,6.00000000,-0.03222656,0.06445312,40.02676010,-40.02676010,0.66417462,0.34860796,0.00114548,0.20000000,0.00000000,-0.08126847,-0.69424492,0.66789329,0.01376593,-34.40742111,34.68318176,0.34859824,-0.33706677,-0.05715152,0.59517044,0.13975106,-0.00987662,0.00000000,-2.47926044,
4843,3.17231727,-0.01723193,10.87730789,64.00000000,116.00000000,6.00000000,-0.04833984,0.01611328,40.02676010,-40.02676010,0.68149465,0.34567690,-0.02216998,0.20000000,0.00000000,-0.09721638,-0.69066274,0.66049433,0.01376593,-34.30270004,34.63256836,0.34566671,-0.33356446,-0.05667090,0.58922893,0.13975106,-0.01181478,0.00000000,-2.47384286,
4851,2.64559293,-0.45297664,10.56606102,64.00000000,116.00000000,6.00000000,-0.03867187,0.04028320,40.02676010,-40.02676010,0.72266316,0.31903064,-0.05121439,0.20000000,0.00000000,-0.11727357,-0.69016099,0.65507430,0.01376593,-34.39694977,34.79488373,0.31902510,-0.32923174,-0.05230310,0.58187866,0.13975106,-0.01425235,0.00000000,-2.48507476,
4859,2.34152937,-0.44579405,10.07046127,64.00000000,116.00000000,6.00000000,-0.08056641,0.07573242,40.02676010,-40.02676010,0.66777188,0.32702449,-0.07253139,0.20000000,0.00000000,-0.13064885,-0.68412501,0.64590645,0.01376593,-34.35680771,34.80012131,0.32701045,-0.32555750,-0.05361227,0.57564551,0.13975106,-0.01587786,0.00000000,-2.48322988,
4867,2.30082774,-0.48888966,8.95476341,64.00000000,116.00000000,6.00000000,-0.10151367,0.08862305,40.02676010,-40.02676010,0.60768455,0.30797246,-0.09304902,0.20000000,0.00000000,-0.12396152,-0.68112856,0.64450997,0.01376593,-34.57671738,34.99734116,0.30797547,-0.32241568,-0.05049155,0.57031560,0.13975106,-0.01506514,0.00000000,-2.49973130,
4875,2.73657250,-0.63972437,9.16305923,64.00000000,116.00000000,6.00000000,-0.04995117,0.11279297,40.02676010,-40.02676010,0.61900926,0.31077027,-0.10370751,0.20000000,0.00000000,-0.15276538,-0.67914736,0.63560057,0.01376593,-34.49643326,35.01479340,0.31077665,-0.31949806,-0.05095079,0.56536597,0.13975106,-0.01856570,0.00000000,-2.49725080,
4883,3.04542446,0.12402597,8.85420704,64.00000000,116.00000000,6.00000000,-0.05639648,0.02900391,40.02676010,-40.02676010,0.58983159,0.31370142,-0.15913171,0.20000000,0.00000000,-0.14042363,-0.67315733,0.63267910,0.01376593,-34.61162567,35.08810043,0.31370360,-0.31717470,-0.05143066,0.56142449,0.13975106,-0.01706580,0.00000000,-2.50387144,
4891,3.26808524,0.13599698,9.00504208,64.00000000,116.00000000,6.00000000,-0.02739258,0.02578125,40.02676010,-40.02676010,0.56664932,0.33488515,-0.16259570,0.20000000,0.00000000,-0.20883599,-0.67436463,0.61739695,0.01376593,-34.29746628,35.00606918,0.33488673,-0.31511447,-0.05490356,0.55792946,0.13975106,-0.02538000,0.00000000,-2.48797393,
4899,3.16752887,0.41372436,9.20136642,64.00000000,116.00000000,6.00000000,-0.03383789,0.03544922,40.02676010,-40.02676010,0.54852986,0.35620216,-0.19736907,0.20000000,0.00000000,-0.13013858,-0.65706807,0.61940581,0.01376593,-34.41265488,34.85422516,0.35620534,-0.31272113,-0.05839868,0.55386925,0.13975106,-0.01581584,0.00000000,-2.48509908,
4907,3.72777200,0.02586370,9.58683300,64.00000000,116.00000000,6.00000000,-0.04028320,0.04672851,40.02676010,-40.02676010,0.54813021,0.41029406,-0.19696938,0.20000000,0.00000000,-0.14608188,-0.64663595,0.60541075,0.01376593,-34.27826691,34.77394104,0.41029114,-0.31084061,-0.06726586,0.55067903,0.13975106,-0.01775345,0.00000000,-2.47339654,
4915,3.26569104,-0.29017094,10.28115082,64.00000000,116.00000000,6.00000000,-0.07250977,0.01289062,40.02676010,-40.02676010,0.52827877,0.44200310,-0.20616233,0.20000000,0.00000000,-0.03857739,-0.62252247,0.60768312,0.01376593,-34.51039505,34.64129639,0.44199723,-0.30754274,-0.07246397,0.54508436,0.13975106,-0.00468834,0.00000000,-2.47470379,
4923,2.20027137,-0.60381132,9.25164413,64.00000000,116.00000000,6.00000000,-0.05800781,0.04028320,40.02676010,-40.02676010,0.55732316,0.48223892,-0.23107657,0.20000000,0.00000000,-0.11316026,-0.61703146,0.58435261,0.01376593,-34.42138290,34.80535507,0.48223874,-0.30302218,-0.07906143,0.53741544,0.13975106,-0.01375246,0.00000000,-2.47450709,
4931,2.14520478,-1.00603724,9.77836895,64.00000000,116.00000000,6.00000000,-0.10957031,0.07412110,40.02676010,-40.02676010,0.58343649,0.50781935,-0.22068454,0.20000000,0.00000000,-0.01748584,-0.59292531,0.58375520,0.01376593,-34.69714737,34.75648880,0.50781310,-0.29828760,-0.08325426,0.52938348,0.13975106,-0.00212507,0.00000000,-2.48087740,
4939,2.02070618,-0.71394461,9.74963856,64.00000000,116.00000000,6.00000000,-0.06284180,0.09184571,40.02676010,-40.02676010,0.62260640,0.50915164,-0.20549618,0.20000000,0.00000000,-0.11727491,-0.59619832,0.56287110,0.01376593,-34.56973648,34.96767044,0.50914341,-0.29325441,-0.08347236,0.52084488,0.13975106,-0.01425251,0.00000000,-2.48381829,
4947,2.43490314,-0.40509260,10.31227589,64.00000000,116.00000000,6.00000000,-0.06123047,0.08862305,40.02676010,-40.02676010,0.63153297,0.54139358,-0.17192191,0.20000000,0.00000000,-0.07612492,-0.57762957,0.55458057,0.01376593,-34.70936203,34.96767044,0.54138279,-0.28853518,-0.08875790,0.51283896,0.13975106,-0.00925152,0.00000000,-2.48654246,
4955,2.77009130,0.50709826,10.58521461,64.00000000,116.00000000,6.00000000,-0.05156250,0.05800781,40.02676010,-40.02676010,0.56371826,0.50888520,-0.17471975,0.20000000,0.00000000,-0.18208820,-0.58795917,0.53907216,0.01376593,-34.45280075,35.07064819,0.50886953,-0.28384238,-0.08342746,0.50487787,0.13975106,-0.02212932,0.00000000,-2.48333144,
4963,2.84670591,0.32992733,10.50141811,64.00000000,116.00000000,6.00000000,-0.04995117,0.05800781,40.02676010,-40.02676010,0.51175809,0.53792953,-0.12835528,0.20000000,0.00000000,-0.14453916,-0.57114613,0.53163517,0.01376593,-34.41440201,34.90483856,0.53791910,-0.27957597,-0.08819004,0.49764010,0.13975106,-0.01756596,0.00000000,-2.47382331,
4971,2.90416670,0.84468067,9.71851349,64.00000000,116.00000000,6.00000000,-0.05156250,0.06123047,40.02676010,-40.02676010,0.44767380,0.55111945,-0.09331547,0.20000000,0.00000000,-0.11059099,-0.55768132,0.52658719,0.01376593,-34.39345932,34.76870346,0.55111706,-0.27544382,-0.09035380,0.49063012,0.13975106,-0.01344021,0.00000000,-2.46717215,
4979,2.54982471,0.13599698,10.01060677,64.00000000,116.00000000,6.00000000,-0.01611328,0.06445312,40.02676010,-40.02676010,0.40104288,0.56311029,-0.07826035,0.20000000,0.00000000,-0.05195102,-0.54030395,0.52364147,0.01376593,-34.45105362,34.62733078,0.56310445,-0.27066502,-0.09231909,0.48252311,0.13975106,-0.00631365,0.00000000,-2.46326637,
4987,2.61446834,0.03304631,9.96751118,64.00000000,116.00000000,6.00000000,-0.04833984,0.01772461,40.02676010,-40.02676010,0.32456815,0.56137830,-0.05587749,0.20000000,0.00000000,-0.02057476,-0.52876812,0.51983285,0.01376593,-34.51039505,34.58020782,0.56137496,-0.26600510,-0.09203555,0.47461781,0.13975106,-0.00250047,0.00000000,-2.46383500,
4995,1.45806885,-0.00047252,8.59084511,64.00000000,116.00000000,6.00000000,-0.08217774,0.02739258,40.02676010,-40.02676010,0.30631548,0.58442730,-0.05374580,0.20000000,0.00000000,-0.03600618,-0.51665425,0.50421190,0.01376593,-34.62034988,34.74252319,0.58443356,-0.26013097,-0.09581593,0.46465263,0.13975106,-0.00437586,0.00000000,-2.47203255,
5003,1.70467162,-0.32608396,8.72252560,64.00000000,116.00000000,6.00000000,-0.08378907,0.05156250,40.02676010,-40.02676010,0.32510108,0.60201383,-0.07786065,0.20000000,0.00000000,-0.02211747,-0.50286913,0.49401206,0.01376593,-34.68143845,34.75648880,0.60202295,-0.25482342,-0.09869965,0.45564863,0.13975106,-0.00268795,0.00000000,-2.47347832,
5011,1.63523972,-0.40988100,9.15108776,64.00000000,116.00000000,6.00000000,-0.04028320,0.09829102,40.02676010,-40.02676010,0.35454518,0.55191892,-0.14767382,0.20000000,0.00000000,-0.08795749,-0.50930303,0.48430502,0.01376593,-34.73903275,35.03748322,0.55191916,-0.24897602,-0.09048530,0.44572881,0.13975106,-0.01068954,0.00000000,-2.48938417,
