TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
14795,1.35032976,-1.01082563,9.71611977,64.00000000,116.00000000,6.00000000,-0.10957031,0.04833984,40.02676010,-40.02676010,-0.36930019,-0.45797399,-0.50086981,0.20000000,0.00000000,-0.02571821,-0.53092021,0.51777041,0.01376593,-34.90483856,34.99210739,-0.45798069,-0.16664630,0.07508440,0.30606049,0.13975106,-0.00312555,0.00000000,-2.56696701,
14803,1.33117616,-0.76422286,9.53176594,64.00000000,116.00000000,6.00000000,-0.07573242,0.06928711,40.02676010,-40.02676010,-0.30854672,-0.47795868,-0.51126188,0.20000000,0.00000000,-0.00205672,-0.53681886,0.52925426,0.01376593,-34.83851624,34.84549713,-0.47796100,-0.16978966,0.07836011,0.31139302,0.13975106,-0.00024996,0.00000000,-2.56069803,
14811,1.94169760,-0.38833320,10.05370235,64.00000000,116.00000000,6.00000000,-0.05800781,0.01289062,40.02676010,-40.02676010,-0.24632771,-0.48075652,-0.52458501,0.20000000,0.00000000,0.03651934,-0.53941643,0.54113400,0.01376593,-34.92403793,34.80012131,-0.48075411,-0.17375892,0.07881803,0.31812671,0.13975106,0.00443822,0.00000000,-2.56235552,
14819,2.17632937,0.11923756,9.95314598,64.00000000,116.00000000,6.00000000,-0.04511719,0.04995117,40.02676010,-40.02676010,-0.16199234,-0.49887598,-0.53630930,0.20000000,0.00000000,-0.09052903,-0.56479335,0.53542441,0.01376593,-34.64478683,34.95196152,-0.49886668,-0.17774442,0.08178753,0.32488790,0.13975106,-0.01100206,0.00000000,-2.55904984,
14827,2.71981311,0.63159674,10.73844337,64.00000000,116.00000000,6.00000000,-0.03706055,0.06445312,40.02676010,-40.02676010,-0.13388054,-0.48142269,-0.50713170,0.20000000,0.00000000,-0.11367775,-0.57407486,0.53904176,0.01376593,-34.54180908,34.92752838,-0.48140973,-0.18322212,0.07892551,0.33418053,0.13975106,-0.01381535,0.00000000,-2.55316567,
14835,2.66714072,0.60526049,10.84378910,64.00000000,116.00000000,6.00000000,-0.03706055,0.09345703,40.02676010,-40.02676010,-0.12042420,-0.49088213,-0.51898926,0.20000000,0.00000000,-0.16820236,-0.59051025,0.54205954,0.01376593,-34.49643326,35.06715393,-0.49087149,-0.18799265,0.08047674,0.34227350,0.13975106,-0.02044176,0.00000000,-2.55726814,
14843,2.41335535,-0.16567244,11.19094753,64.00000000,116.00000000,6.00000000,-0.02578125,0.07734375,40.02676010,-40.02676010,-0.15786219,-0.46383616,-0.51832312,0.20000000,0.00000000,-0.17951676,-0.59491253,0.54374856,0.01376593,-34.49817657,35.10729980,-0.46382564,-0.19241254,0.07604267,0.34977165,0.13975106,-0.02181681,0.00000000,-2.55682564,
14851,2.76530290,-0.45297664,10.81745243,64.00000000,116.00000000,6.00000000,-0.05156250,0.03061523,40.02676010,-40.02676010,-0.23686831,-0.46730018,-0.50300151,0.20000000,0.00000000,-0.16665673,-0.60118562,0.55303901,0.01376593,-34.59067917,35.15616608,-0.46729049,-0.19663285,0.07661071,0.35693118,0.13975106,-0.02025392,0.00000000,-2.56220174,
14859,2.52348852,-1.27658200,10.15186405,64.00000000,116.00000000,6.00000000,-0.06767578,0.04833984,40.02676010,-40.02676010,-0.28349924,-0.40881166,-0.51166159,0.20000000,0.00000000,-0.16305608,-0.59826851,0.55119866,0.01376593,-34.59416962,35.14744186,-0.40881568,-0.20094115,0.06702396,0.36423999,0.13975106,-0.01981633,0.00000000,-2.55777264,
14867,2.86825371,-1.25024581,9.36656666,64.00000000,116.00000000,6.00000000,-0.12084961,0.05156250,40.02676010,-40.02676010,-0.24339665,-0.39642113,-0.52724963,0.20000000,0.00000000,-0.04680683,-0.58816385,0.56935716,0.01376593,-34.76172256,34.92054749,-0.39641187,-0.20451578,0.06499040,0.37030420,0.13975106,-0.00568847,0.00000000,-2.55472255,
14875,2.91374350,-0.62296498,8.77519798,64.00000000,116.00000000,6.00000000,-0.05478515,0.04995117,40.02676010,-40.02676010,-0.20489281,-0.33207047,-0.57361406,0.20000000,0.00000000,-0.02160417,-0.58426005,0.57178086,0.01376593,-34.74427032,34.81757355,-0.33206850,-0.21035719,0.05444152,0.38021386,0.13975106,-0.00262557,0.00000000,-2.54569149,
14883,3.39018965,-0.55592734,9.34741306,64.00000000,116.00000000,6.00000000,-0.01772461,0.02094727,40.02676010,-40.02676010,-0.15253294,-0.26438898,-0.59306580,0.20000000,0.00000000,0.00977179,-0.57937104,0.57473379,0.01376593,-34.75125122,34.71809006,-0.26439703,-0.21638995,0.04334701,0.39044815,0.13975106,0.00118757,0.00000000,-2.53743196,
14891,3.35667086,-0.28298831,9.50303555,64.00000000,116.00000000,6.00000000,-0.01611328,0.04511719,40.02676010,-40.02676010,-0.07019602,-0.23188055,-0.60585606,0.20000000,0.00000000,-0.11984970,-0.59450084,0.55843335,0.01376593,-34.48945236,34.89611435,-0.23187941,-0.21920979,0.03801585,0.39523184,0.13975106,-0.01456543,0.00000000,-2.53203845,
14899,3.14598107,0.07853614,10.60676289,64.00000000,116.00000000,6.00000000,-0.01127930,0.06123047,40.02676010,-40.02676010,-0.00104900,-0.16646400,-0.60439050,0.20000000,0.00000000,-0.10802050,-0.58724582,0.55431974,0.01376593,-34.55926514,34.92578506,-0.16646497,-0.22225927,0.02729138,0.40040514,0.13975106,-0.01312782,0.00000000,-2.53090191,
14907,3.07415509,-0.26383471,10.63788700,64.00000000,116.00000000,6.00000000,-0.04189453,0.09667969,40.02676010,-40.02676010,-0.02050077,-0.15673813,-0.59186679,0.20000000,0.00000000,-0.15379904,-0.59490740,0.55084616,0.01376593,-34.52435684,35.04621124,-0.15673329,-0.22443169,0.02569590,0.40409055,0.13975106,-0.01869132,0.00000000,-2.53329587,
14915,2.26012635,-0.76901126,9.97708797,64.00000000,116.00000000,6.00000000,-0.04833984,0.08056641,40.02676010,-40.02676010,-0.04967841,-0.08732466,-0.58174121,0.20000000,0.00000000,-0.16048315,-0.58605605,0.54069382,0.01376593,-34.66049576,35.20503616,-0.08732574,-0.22563365,0.01431676,0.40612963,0.13975106,-0.01950365,0.00000000,-2.53895640,
14923,2.75572610,-1.20236182,10.41283226,64.00000000,116.00000000,6.00000000,-0.08056641,0.02900391,40.02676010,-40.02676010,-0.08778255,-0.09665084,-0.53870749,0.20000000,0.00000000,-0.17283139,-0.59079129,0.54235661,0.01376593,-34.65351105,35.23994064,-0.09664715,-0.22659759,0.01584498,0.40776491,0.13975106,-0.02100434,0.00000000,-2.54064488,
14931,2.26970315,-1.58064568,9.60598660,64.00000000,116.00000000,6.00000000,-0.06928711,0.06767578,40.02676010,-40.02676010,-0.08138744,-0.06534150,-0.50233537,0.20000000,0.00000000,-0.11984611,-0.58048826,0.54508311,0.01376593,-34.84201050,35.24866867,-0.06534119,-0.22743444,0.01071247,0.40918458,0.13975106,-0.01456499,0.00000000,-2.54552460,
14939,2.56418991,-1.42502248,9.34022999,64.00000000,116.00000000,6.00000000,-0.07573242,0.02900391,40.02676010,-40.02676010,-0.03595559,-0.07053751,-0.47888669,0.20000000,0.00000000,-0.05297840,-0.57493484,0.55574799,0.01376593,-34.80535507,34.98512650,-0.07054313,-0.22842801,0.01156531,0.41087011,0.13975106,-0.00643851,0.00000000,-2.53501892,
14947,2.45645094,-0.59423453,9.51021862,64.00000000,116.00000000,6.00000000,-0.05478515,0.05478515,40.02676010,-40.02676010,0.00374732,-0.06547473,-0.45264015,0.20000000,0.00000000,-0.00103091,-0.56925356,0.56271011,0.01376593,-34.85596848,34.85946274,-0.06547461,-0.22930035,0.01073434,0.41235000,0.13975106,-0.00012529,0.00000000,-2.53193069,
14955,2.88980150,-0.13215362,9.92680931,64.00000000,116.00000000,6.00000000,-0.05156250,0.03544922,40.02676010,-40.02676010,0.05237672,-0.02790352,-0.42266312,0.20000000,0.00000000,-0.05246536,-0.57130837,0.55241537,0.01376593,-34.59242630,34.77044678,-0.02790532,-0.23054734,0.00457498,0.41446546,0.13975106,-0.00637616,0.00000000,-2.51642728,
14963,3.01190567,-0.54156208,9.80231094,64.00000000,116.00000000,6.00000000,-0.05639648,0.05156250,40.02676010,-40.02676010,0.11659418,-0.01737825,-0.39281934,0.20000000,0.00000000,-0.08847113,-0.57559061,0.54797035,0.01376593,-34.54530334,34.84549713,-0.01738158,-0.23152357,0.00284965,0.41612157,0.13975106,-0.01075197,0.00000000,-2.51667619,
14971,2.88261890,-0.68760842,10.78393364,64.00000000,116.00000000,6.00000000,-0.02900391,0.04995117,40.02676010,-40.02676010,0.14550537,0.01313171,-0.38602450,0.20000000,0.00000000,-0.13527839,-0.57708716,0.53822249,0.01376593,-34.53133774,34.99036026,0.01313631,-0.23208001,-0.00215365,0.41706556,0.13975106,-0.01644049,0.00000000,-2.51920915,
14979,2.38941336,-0.85041410,10.49902344,64.00000000,116.00000000,6.00000000,-0.01611328,0.07573242,40.02676010,-40.02676010,0.12485452,0.00167382,-0.36843801,0.20000000,0.00000000,-0.10647234,-0.57506192,0.54315257,0.01376593,-34.64478683,35.00606918,0.00166947,-0.23181435,-0.00027370,0.41661489,0.13975106,-0.01293967,0.00000000,-2.52472234,
14987,1.82198751,-1.46811819,9.48867035,64.00000000,116.00000000,6.00000000,-0.06123047,0.13374023,40.02676010,-40.02676010,0.13671210,0.02792037,-0.33286524,0.20000000,0.00000000,-0.16871382,-0.57708442,0.53018117,0.01376593,-34.65874863,35.23121643,0.02791332,-0.23116328,-0.00457630,0.41551036,0.13975106,-0.02050393,0.00000000,-2.53148723,
14995,2.35828876,-1.65726006,9.88371372,64.00000000,116.00000000,6.00000000,-0.10957031,0.08540039,40.02676010,-40.02676010,0.12898469,0.01273201,-0.31234765,0.20000000,0.00000000,-0.14042392,-0.57589334,0.53579921,0.01376593,-34.76696014,35.24343491,0.01272453,-0.23098041,-0.00208614,0.41520014,0.13975106,-0.01706583,0.00000000,-2.53695464,
15003,1.84353530,-1.96132374,8.96673489,64.00000000,116.00000000,6.00000000,-0.10957031,0.03867187,40.02676010,-40.02676010,0.14910261,0.04710568,-0.28996477,0.20000000,0.00000000,-0.13013162,-0.56802952,0.53062367,0.01376593,-34.91182327,35.35338974,0.04709781,-0.23051412,-0.00772153,0.41440910,0.13975106,-0.01581500,0.00000000,-2.54369926,
15011,2.28885674,-1.19757342,9.13911724,64.00000000,116.00000000,6.00000000,-0.06767578,0.04672851,40.02676010,-40.02676010,0.19546708,0.03604748,-0.25852221,0.20000000,0.00000000,-0.05246370,-0.56004512,0.54148233,0.01376593,-34.84549713,35.02352142,0.03605011,-0.23028331,-0.00591030,0.41401753,0.13975106,-0.00637595,0.00000000,-2.53013802,
15019,2.14041638,-0.59184033,8.35142422,64.00000000,116.00000000,6.00000000,-0.03706055,0.04028320,40.02676010,-40.02676010,0.23543644,0.04564013,-0.27957276,0.20000000,0.00000000,-0.04629155,-0.55761331,0.54060137,0.01376593,-34.80710220,34.96417999,0.04564181,-0.23024879,-0.00748282,0.41395900,0.13975106,-0.00562585,0.00000000,-2.52589917,
15027,2.84670591,0.01628689,9.15587616,64.00000000,116.00000000,6.00000000,-0.03222656,0.05478515,40.02676010,-40.02676010,0.28699696,0.07188670,-0.22254978,0.20000000,0.00000000,-0.10801999,-0.56163245,0.52972490,0.01376593,-34.51388550,34.88040543,0.07188495,-0.23079576,-0.01178530,0.41488689,0.13975106,-0.01312775,0.00000000,-2.51033139,
15035,2.91134930,-0.04596235,9.25882721,64.00000000,116.00000000,6.00000000,-0.04189453,0.05317383,40.02676010,-40.02676010,0.29006130,0.08494335,-0.21575497,0.20000000,0.00000000,-0.04989363,-0.55267870,0.53497314,0.01376593,-34.53308487,34.70238113,0.08494256,-0.23098727,-0.01392605,0.41521177,0.13975106,-0.00606361,0.00000000,-2.50362778,
15043,2.71263051,-0.32368976,10.22369003,64.00000000,116.00000000,6.00000000,-0.04189453,0.02416992,40.02676010,-40.02676010,0.25475496,0.11865085,-0.22867841,0.20000000,0.00000000,-0.17591321,-0.56181324,0.51362878,0.01376593,-34.37425995,34.97116089,0.11865174,-0.23069099,-0.01945256,0.41470915,0.13975106,-0.02137887,0.00000000,-2.50516868,
15051,2.17632937,-0.26622891,9.78555107,64.00000000,116.00000000,6.00000000,-0.06284180,0.06445312,40.02676010,-40.02676010,0.25995100,0.10479481,-0.23893724,0.20000000,0.00000000,-0.09515902,-0.55250537,0.52391887,0.01376593,-34.54180908,34.86469650,0.10479501,-0.22963244,-0.01718079,0.41291335,0.13975106,-0.01156475,0.00000000,-2.50838828,
15059,2.05901337,-0.96054739,9.38811398,64.00000000,116.00000000,6.00000000,-0.04350586,0.12084961,40.02676010,-40.02676010,0.28566468,0.11878408,-0.23680551,0.20000000,0.00000000,-0.20678139,-0.56205988,0.50641191,0.01376593,-34.41614914,35.11777115,0.11877766,-0.22866039,-0.01947320,0.41126433,0.13975106,-0.02513031,0.00000000,-2.51199293,
15067,2.29364514,-1.14250672,9.96032810,64.00000000,116.00000000,6.00000000,-0.11440430,0.06123047,40.02676010,-40.02676010,0.27220827,0.08933998,-0.21335681,0.20000000,0.00000000,-0.13784675,-0.55696952,0.51796335,0.01376593,-34.66572952,35.13347626,0.08933120,-0.22768550,-0.01464555,0.40961048,0.13975106,-0.01675262,0.00000000,-2.52374458,
15075,2.08056116,-0.88153875,9.00743580,64.00000000,116.00000000,6.00000000,-0.07412110,0.05800781,40.02676010,-40.02676010,0.26981011,0.10146403,-0.21109189,0.20000000,0.00000000,-0.16716625,-0.55725795,0.51119667,0.01376593,-34.60289764,35.17012787,0.10146044,-0.22696935,-0.01663410,0.40839556,0.13975106,-0.02031585,0.00000000,-2.52191639,
15083,2.61446834,-0.60381132,9.22052002,64.00000000,116.00000000,6.00000000,-0.05478515,0.04350586,40.02676010,-40.02676010,0.29032773,0.09426952,-0.19710261,0.20000000,0.00000000,-0.11213156,-0.55137151,0.51866704,0.01376593,-34.74601746,35.12649536,0.09427056,-0.22673544,-0.01545534,0.40799874,0.13975106,-0.01362744,0.00000000,-2.52604365,
15091,2.71263051,-0.09863479,8.94279289,64.00000000,116.00000000,6.00000000,-0.05961914,0.04672851,40.02676010,-40.02676010,0.32216996,0.07694947,-0.20536296,0.20000000,0.00000000,-0.09104400,-0.55179083,0.52412784,0.01376593,-34.54879379,34.85771561,0.07695372,-0.22677019,-0.01261631,0.40805772,0.13975106,-0.01106465,0.00000000,-2.51040697,
15099,3.08852029,0.10487235,10.25960350,64.00000000,116.00000000,6.00000000,-0.02578125,0.06606445,40.02676010,-40.02676010,0.28339970,0.09999847,-0.15313630,0.20000000,0.00000000,-0.10698951,-0.55068362,0.51924741,0.01376593,-34.47898102,34.84201050,0.09999688,-0.22726257,-0.01639416,0.40889299,0.13975106,-0.01300252,0.00000000,-2.50563598,
15107,2.71741891,-0.10581739,9.92680931,64.00000000,116.00000000,6.00000000,-0.03706055,0.02578125,40.02676010,-40.02676010,0.23277183,0.09147168,-0.13861410,0.20000000,0.00000000,-0.03343439,-0.54263824,0.52905917,0.01376593,-34.51388550,34.62733078,0.09147249,-0.22695310,-0.01499661,0.40836802,0.13975106,-0.00406331,0.00000000,-2.49973679,
15115,2.24097276,-0.27819991,9.97948170,64.00000000,116.00000000,6.00000000,-0.04189453,0.04833984,40.02676010,-40.02676010,0.17441654,0.10705971,-0.11982848,0.20000000,0.00000000,-0.12653592,-0.54992843,0.51379794,0.01376593,-34.52785110,34.95719910,0.10705888,-0.22613306,-0.01755195,0.40697685,0.13975106,-0.01537801,0.00000000,-2.51107121,
15123,2.19069457,-0.82407790,9.13193417,64.00000000,116.00000000,6.00000000,-0.09023438,0.04511719,40.02676010,-40.02676010,0.18427564,0.07734916,-0.10197550,0.20000000,0.00000000,-0.03549029,-0.54256868,0.52845275,0.01376593,-34.71110916,34.83153534,0.07735207,-0.22537833,-0.01268161,0.40569648,0.13975106,-0.00431316,0.00000000,-2.51531219,
15131,1.83156431,-1.13771832,9.06968498,64.00000000,116.00000000,6.00000000,-0.06928711,0.13051757,40.02676010,-40.02676010,0.22131395,0.09000615,-0.09184992,0.20000000,0.00000000,-0.13218799,-0.55046999,0.51291728,0.01376593,-34.68841934,35.13696671,0.09000938,-0.22437115,-0.01475674,0.40398785,0.13975106,-0.01606491,0.00000000,-2.52464437,
15139,2.12126279,-0.37396798,9.11278057,64.00000000,116.00000000,6.00000000,-0.11279297,0.06928711,40.02676010,-40.02676010,0.31337672,0.04857121,-0.06187290,0.20000000,0.00000000,-0.10030270,-0.55246741,0.52247590,0.01376593,-34.86120605,35.20154572,0.04857031,-0.22371672,-0.00796294,0.40287763,0.13975106,-0.01218987,0.00000000,-2.53625298,
15147,2.21703076,0.46160841,8.89012051,64.00000000,116.00000000,6.00000000,-0.04833984,0.06445312,40.02676010,-40.02676010,0.33362788,0.05323430,-0.05454518,0.20000000,0.00000000,-0.13836470,-0.55600721,0.51678401,0.01376593,-34.76346970,35.23295975,0.05323356,-0.22353891,-0.00872746,0.40257600,0.13975106,-0.01681557,0.00000000,-2.53351092,
15155,3.16992307,0.46160841,9.29473972,64.00000000,116.00000000,6.00000000,-0.02094727,0.04189453,40.02676010,-40.02676010,0.33469373,0.04537366,-0.00231853,0.20000000,0.00000000,-0.12550846,-0.55706966,0.52091742,0.01376593,-34.84375381,35.26961517,0.04537339,-0.22429478,-0.00743882,0.40385830,0.13975106,-0.01525314,0.00000000,-2.53832006,
15163,3.14119267,0.47597361,9.11756897,64.00000000,116.00000000,6.00000000,-0.00966797,0.05639648,40.02676010,-40.02676010,0.31297702,0.06282695,0.01806585,0.20000000,0.00000000,-0.13836625,-0.55732238,0.51810962,0.01376593,-34.51214218,34.98163605,0.06282587,-0.22524741,-0.01030009,0.40547439,0.13975106,-0.01681576,0.00000000,-2.51459455,
15171,3.34230566,0.72975898,10.45353413,64.00000000,116.00000000,6.00000000,-0.03222656,0.03706055,40.02676010,-40.02676010,0.27860337,0.09533537,0.05110720,0.20000000,0.00000000,-0.12036275,-0.55060387,0.51592290,0.01376593,-34.58195496,34.99036026,0.09533374,-0.22581027,-0.01562965,0.40642926,0.13975106,-0.01462778,0.00000000,-2.51508498,
15179,2.97599268,0.48076203,10.31227589,64.00000000,116.00000000,6.00000000,-0.04189453,0.02416992,40.02676010,-40.02676010,0.14830323,0.11731853,0.06576264,0.20000000,0.00000000,-0.07201317,-0.54090327,0.51809675,0.01376593,-34.53308487,34.77743149,0.11731888,-0.22575268,-0.01923404,0.40633154,0.13975106,-0.00875182,0.00000000,-2.50400066,
15187,2.76769710,-0.33326656,10.77675056,64.00000000,116.00000000,6.00000000,-0.02416992,0.03867187,40.02676010,-40.02676010,0.01400613,0.14516389,0.06483002,0.20000000,0.00000000,-0.10647408,-0.53958023,0.50854206,0.01376593,-34.60638809,34.96767044,0.14515857,-0.22527967,-0.02379826,0.40552911,0.13975106,-0.01293988,0.00000000,-2.51153612,
15195,2.41814375,-0.55353314,10.17341232,64.00000000,116.00000000,6.00000000,-0.07089844,0.03544922,40.02676010,-40.02676010,0.00987596,0.14396477,0.04337979,0.20000000,0.00000000,-0.08384275,-0.53516436,0.50964957,0.01376593,-34.60987854,34.89436722,0.14396320,-0.22419575,-0.02360229,0.40369028,0.13975106,-0.01018948,0.00000000,-2.50909114,
15203,2.13083959,-0.43621722,10.10158634,64.00000000,116.00000000,6.00000000,-0.09667969,0.08701172,40.02676010,-40.02676010,-0.00757734,0.17620674,0.01087136,0.20000000,0.00000000,-0.07509851,-0.52638215,0.50318706,0.01376593,-34.77394104,35.02875900,0.17620850,-0.22287612,-0.02888879,0.40145159,0.13975106,-0.00912678,0.00000000,-2.51757288,
15211,2.04943657,-0.01962613,9.82864761,64.00000000,116.00000000,6.00000000,-0.10473633,0.06284180,40.02676010,-40.02676010,0.03625574,0.16381624,-0.01057887,0.20000000,0.00000000,-0.12293565,-0.53143299,0.49657500,0.01376593,-34.71459961,35.13173294,0.16381709,-0.22120796,-0.02685726,0.39862165,0.13975106,-0.01494047,0.00000000,-2.52005291,
15219,2.21942496,0.11923756,9.41205597,64.00000000,116.00000000,6.00000000,-0.06606445,0.07412110,40.02676010,-40.02676010,0.08715007,0.19126186,-0.05694335,0.20000000,0.00000000,-0.10956042,-0.52317703,0.49173743,0.01376593,-34.73728943,35.10904312,0.19126295,-0.22005059,-0.03135692,0.39665824,0.13975106,-0.01331496,0.00000000,-2.51806307,
15227,2.59052634,0.34189832,9.58443832,64.00000000,116.00000000,6.00000000,-0.06606445,0.08701172,40.02676010,-40.02676010,0.09114701,0.17727259,-0.10570598,0.20000000,0.00000000,-0.13476641,-0.52712172,0.48949867,0.01376593,-34.60289764,35.06017303,0.17727429,-0.21918477,-0.02906353,0.39518940,0.13975106,-0.01637827,0.00000000,-2.51243377,
15235,4.93923807,2.50146818,15.02167034,64.00000000,116.00000000,6.00000000,-0.03867187,0.11923828,40.02676010,-40.02676010,-1.53760493,0.75189900,-0.23587288,0.20000000,0.00000000,0.36622468,-0.37074485,0.45788434,0.01376593,-34.46501541,33.22234344,0.75188959,-0.22019045,-0.12326978,0.39689550,0.13975106,0.04450757,0.00000000,-2.39915705,
15243,6.09324312,3.58125329,19.38570213,64.00000000,116.00000000,6.00000000,-0.24653320,0.14663085,40.02676010,-40.02676010,-0.89756203,0.43560794,-0.55576116,0.20000000,0.00000000,-0.23558232,-0.49307323,0.43226758,0.01376593,-32.66383743,33.46319962,0.43548122,-0.21762463,-0.07139569,0.39254272,0.13975106,-0.02863051,0.00000000,-2.36553311,
15251,3.07654929,-0.48649547,10.58521461,64.00000000,116.00000000,6.00000000,-0.10151367,0.09023438,40.02676010,-40.02676010,0.04211792,0.65810418,0.22324197,0.20000000,0.00000000,0.05606799,-0.41533744,0.42666745,0.01376593,-34.28524780,34.09500504,0.65809631,-0.21494396,-0.10789269,0.38799509,0.13975106,0.00681399,0.00000000,-2.43107247,
15259,0.70868373,0.12163177,6.47197628,64.00000000,116.00000000,6.00000000,-0.04028320,0.14340821,40.02676010,-40.02676010,0.51855290,0.82837373,-0.38269374,0.20000000,0.00000000,-0.07355692,-0.39164943,0.37244648,0.01376593,-34.16656494,34.41614914,0.82840669,-0.20872760,-0.13581450,0.37744933,0.13975106,-0.00893943,0.00000000,-2.42606378,
