TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
973,-0.87357026,0.31580395,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.11033926,0.09024172,-0.0108205,0.18000001,0,0.00771564,0,0,0.00543328,-0.01745329,-0.00872665,0.09024075,0.1019113,0,0.00622609
981,-0.90948331,0.32538074,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10874049,0.08704416,-0.01348513,0.18000001,0,0.00000007,0,0,0.00543328,0,0,0.08704277,0.10231544,0,0.00631061
989,-0.85202247,0.33016914,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.10847402,0.08238108,-0.01668268,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.08237988,0.10261113,0,0.00597255
997,-0.88793546,0.35411116,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.11113865,0.07545305,-0.02201193,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.07545188,0.10289556,0,0.00547024
1005,-0.88075286,0.29665032,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.10900695,0.06705949,-0.01694914,0.18000001,0,0,0,0,0.00543328,0,0,0.06705831,0.10321178,0,0.00486171
1013,-0.86878186,0.35889956,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.11207127,0.06186347,-0.019747,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.06186249,0.10335509,0,0.00448501
1022,-0.84244567,0.34453437,10.80568314,73,107,6,0,0,26.43484688,-26.43484688,0.10860725,0.05666744,-0.01068727,0.18000001,0,0.00514374,0,0,0.00543328,-0.01745329,0,0.05666663,0.10340513,0,0.00347565
1029,-0.81371522,0.28707352,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10754141,0.05320343,-0.00882204,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.05320252,0.10357667,0,0.00385719
1037,-0.74667758,0.2583431,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10247862,0.04840711,-0.0044254,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.04840618,0.10352132,0,0.00350944
1045,-0.68682253,0.21045907,10.81525993,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.0492065,-0.00295986,0.18000001,0,0,0,0,0.00543328,0,0,0.04920565,0.10332949,0,0.00356739
1053,-0.67006314,0.21045907,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.0445434,-0.00202724,0.18000001,0,0.00000006,0,0,0.00543328,0,0,0.04454228,0.10310623,0,0.00322932
1061,-0.62217909,0.19848806,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.04520956,-0.0048251,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.04520869,0.10279613,0,0.00327763
1069,-0.58866024,0.19848806,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.05293697,-0.0048251,0.18000001,0,0.00308626,0,0,0.00543328,-0.01047198,0,0.05293613,0.10260792,0,0.00345827
1077,-0.54795885,0.19609386,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.05799976,-0.00549125,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.05799929,0.10224134,0,0.00420493
1085,-0.54556465,0.20088226,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.06386193,-0.00509156,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.06386121,0.1021228,0,0.00462994
1093,-0.56232405,0.14342141,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.07039027,-0.00709003,0.18000001,0,0.00154311,0,0,0.00543328,-0.00523599,0,0.07038935,0.10211673,0,0.00491341
1101,-0.54556465,0.15778662,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.07771799,-0.01281897,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.07771695,0.10182947,0,0.00563448
1109,-0.47852698,0.10750839,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.08171492,-0.01948054,0.18000001,0,0,0,0,0.00543328,0,0,0.0817139,0.10133288,0,0.00592429
1117,-0.5096516,0.08356638,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.0871774,-0.02307778,0.18000001,0,0,0,0,0.00543328,0,0,0.08717623,0.10104654,0,0.0063203
1125,-0.47852698,0.07159536,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09796913,-0.02947288,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09796768,0.10088498,0,0.00710264
1133,-0.502469,0.10990259,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.10742855,-0.02854026,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10742689,0.10069243,0,0.00778848
1141,-0.51444,0.05244175,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.11075933,-0.02947288,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.11075778,0.1011426,0,0.00802994
1149,-0.49289221,0.13384461,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.11608858,-0.02667503,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.11608691,0.10078976,0,0.00841631
1157,-0.53838205,0.13384461,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.11848674,-0.02667503,0.18000001,0,0.00000006,0,0,0.00543328,0,0,0.11848509,0.10078618,0,0.00859019
1165,-0.60781389,0.21045907,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.09475121,0.12488184,-0.02054639,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.12487985,0.10113448,0,0.0090538
1173,-0.58866024,0.21764167,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09328566,0.12608093,-0.02107931,0.18000001,0,0,0,0,0.00543328,0,0,0.12607886,0.10146254,0,0.00914069
1181,-0.68203413,0.28228512,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.0930192,0.12741323,-0.01814822,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.12741138,0.10194595,0,0.00923732
1189,-0.74667758,0.31101555,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09355213,0.12914525,-0.02227839,0.18000001,0,0,0,0,0.00543328,0,0,0.12914288,0.10251401,0,0.00936287
1197,-0.71794713,0.37805319,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.12887877,-0.02587564,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.12887673,0.10293388,0,0.00934357
1205,-0.79216743,0.43311983,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.12674707,-0.02734118,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.12674496,0.10360146,0,0.009189
1213,-0.76822537,0.46903285,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10421063,0.12781294,-0.02840703,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.12781081,0.10414264,0,0.0092663
1221,-0.79935002,0.48339805,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10261185,0.12181752,-0.0257424,0.18000001,0,-0.00257187,0,0,0.00543328,0.00872665,0,0.12181572,0.10483012,0,0.009148
1229,-0.83765721,0.41875461,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.10554294,0.11688797,-0.0300058,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.11688602,0.10527819,0,0.00847424
1237,-0.84483987,0.39960101,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10487679,0.11289103,-0.02627533,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.11288919,0.1057447,0,0.00818446
1245,-0.85681087,0.32298654,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10287832,0.10476392,-0.02227839,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.10476216,0.10628416,0,0.00759523
1253,-0.87357026,0.27989092,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10461032,0.10409776,-0.02041316,0.18000001,0,0,0,0,0.00543328,0,0,0.10409634,0.10675065,0,0.00754698
1261,-0.87117606,0.24158369,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.09677005,-0.01734884,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09676842,0.1072281,0,0.00701571
1269,-0.83047462,0.28228512,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10381094,0.0914408,-0.01561683,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09143907,0.1074962,0,0.00662934
1277,-0.88554126,0.22961268,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.08877617,-0.01375159,0.18000001,0,0,0,0,0.00543328,0,0,0.08877479,0.10779843,0,0.00643616
1285,-0.81850362,0.2511605,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.0850457,-0.00562449,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.08504384,0.10803313,0,0.00616568
1293,-0.84005141,0.2583431,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.08091553,-0.00735649,0.18000001,0,0.00000006,0,0,0.00543328,0,0,0.08091421,0.10829914,0,0.00586629
1301,-0.86399347,0.20327646,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.07585274,-0.01042081,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.07585188,0.10839302,0,0.00549923
1309,-0.75625437,0.30862135,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.06932442,-0.01281897,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.06932326,0.10850845,0,0.00502593
1317,-0.79216743,0.24158369,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.06812533,-0.01455098,0.18000001,0,0,0,0,0.00543328,0,0,0.0681245,0.1086936,0,0.00493903
1325,-0.80892682,0.23440108,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.06705949,-0.01428452,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.06705888,0.10879006,0,0.00486175
1333,-0.75625437,0.2631315,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10394417,0.06732595,-0.0154836,0.18000001,0,0,0,0,0.00543328,0,0,0.06732509,0.10887753,0,0.00488105
1341,-0.71076453,0.2703141,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.06639333,-0.01535037,0.18000001,0,0,0,0,0.00543328,0,0,0.06639235,0.1087003,0,0.00481344
1349,-0.70597613,0.2655257,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.06479456,-0.01495067,0.18000001,0,0,0,0,0.00543328,0,0,0.06479369,0.10856465,0,0.00469753
1357,-0.68921673,0.22003587,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.06559394,-0.01614976,0.18000001,0,0,0,0,0.00543328,0,0,0.06559303,0.10855115,0,0.00475548
1365,-0.71555293,0.22003587,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.06466132,-0.01734884,0.18000001,0,0,0,0,0.00543328,0,0,0.06466012,0.10845962,0,0.00468788
1373,-0.68442833,0.22003587,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.06372871,-0.01734884,0.18000001,0,0,0,0,0.00543328,0,0,0.06372759,0.10837384,0,0.00462025
1381,-0.65330368,0.1122968,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.06745917,-0.02041316,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.06745803,0.10815219,0,0.0048907
1389,-0.60781389,0.14820983,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.07012381,-0.02307778,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.07012272,0.10778922,0,0.00508391
1397,-0.63175589,0.19848806,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.06919119,-0.02121254,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.06919008,0.10785404,0,0.00501629
1405,-0.61978489,0.23440108,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.0743872,-0.01801499,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.07438604,0.10758153,0,0.00539298
1413,-0.61020809,0.22961268,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.07372105,-0.01601652,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.07371973,0.1075056,0,0.00534468
1421,-0.61260229,0.28707352,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.07705183,-0.0108205,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.07705066,0.10769869,0,0.00558617
1429,-0.56232405,0.27749673,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09488444,0.08104876,-0.01681591,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.08104751,0.10768574,0,0.00587593
1437,-0.5958429,0.28467932,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09381859,0.08531216,-0.01241928,0.18000001,0,0,0,0,0.00543328,0,0,0.0853109,0.10762938,0,0.00618502
1445,-0.63893849,0.33735177,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.08771033,-0.01535037,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08770885,0.10767373,0,0.0063589
1453,-0.61978489,0.32059234,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.08811001,-0.01908084,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.08810841,0.10752921,0,0.00638789
1461,-0.66048634,0.31580395,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09184049,-0.01921407,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09183905,0.10771579,0,0.00665833
1469,-0.66527474,0.33974597,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09050819,-0.02267809,0.18000001,0,0,0,0,0.00543328,0,0,0.0905067,0.10775191,0,0.00656174
1477,-0.69879353,0.30383292,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10314478,0.09490481,-0.02387717,0.18000001,0,0,0,0,0.00543328,0,0,0.09490349,0.10781754,0,0.00688049
1485,-0.71315873,0.33016914,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09170726,-0.02387717,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09170575,0.10796008,0,0.00664865
1493,-0.71076453,0.27989092,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09210695,-0.01894761,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09210566,0.10796429,0,0.00667765
1501,-0.75864857,0.24637209,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.08997526,-0.02027992,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.08997386,0.10797085,0,0.00652312
1509,-0.76104277,0.2583431,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.08691093,-0.01588329,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08690929,0.10820624,0,0.00630092
1517,-0.73949498,0.22243008,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.08238108,-0.02174547,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08237985,0.10812304,0,0.00597252
1525,-0.75386018,0.23200688,10.72188568,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.0786506,-0.01641622,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.07864939,0.10815678,0,0.00570207
1533,-0.76343697,0.22721848,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.07558627,-0.01281897,0.18000001,0,0,0,0,0.00543328,0,0,0.07558496,0.10823386,0,0.00547991
1541,-0.72752398,0.2655257,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.07412074,-0.01521713,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.07411956,0.10819833,0,0.00537368
1549,-0.72512978,0.2607373,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.07172257,-0.01108697,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0717215,0.10814516,0,0.00519979
1557,-0.70118773,0.30383292,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.07252197,-0.01028758,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.07252057,0.10817897,0,0.00525772
1565,-0.70118773,0.29904452,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.06705949,-0.00855557,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.06705826,0.10796323,0,0.00486173
1573,-0.73710078,0.30143872,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.06426163,-0.01361836,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.06426062,0.10805026,0,0.0046589
1581,-0.79695582,0.2703141,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.05999823,-0.01641622,0.18000001,0,0.00411498,0,0,0.00543328,0,-0.01396263,0.05999715,0.10798521,0,0.00485594
1589,-0.78019643,0.28946772,10.70273209,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.05613452,-0.01868115,0.18000001,0,0.00257188,0,0,0.00543328,0,-0.00872665,0.05613387,0.10793556,0,0.00438603
1597,-0.74907178,0.30143872,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.05693391,-0.01495067,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.05693319,0.10786335,0,0.00412766
1605,-0.72752398,0.28467932,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.05107173,-0.01241928,0.18000001,0,0,0,0,0.00543328,0,0,0.05107065,0.10762681,0,0.00370263
1613,-0.72991818,0.29186192,10.82004833,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.05013911,-0.00735649,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.0501384,0.107186,0,0.00363501
1621,-0.67724574,0.27749673,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.09621675,0.04747449,-0.00509156,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.04747369,0.10684576,0,0.00344185
1629,-0.67485154,0.2679199,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.05013911,-0.00735649,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.05013835,0.10646864,0,0.003635
1637,-0.63893849,0.24158369,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.04534279,-0.00922173,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.04534194,0.10607731,0,0.00328728
1645,-0.61260229,0.2559489,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.04840711,-0.01108697,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.04840619,0.10564704,0,0.00350942
1653,-0.5982371,0.2655257,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.05253728,-0.01415129,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.05253666,0.10522728,0,0.0038089
1661,-0.55992985,0.2535547,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10301155,0.05466898,-0.01654945,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.05466839,0.10477493,0,0.00396347
1669,-0.54795885,0.22243008,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.05906561,-0.01868115,0.18000001,0,0,0,0,0.00543328,0,0,0.05906476,0.10442696,0,0.00428223
1677,-0.5216226,0.21524747,10.70991516,73,107,5,0,0,26.43484688,-26.43484688,0.10261185,0.05959854,-0.01388482,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.05959745,0.10416231,0,0.00432081
1685,-0.49289221,0.19609386,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10421063,0.06479456,-0.01601652,0.18000001,0,0,0,0,0.00543328,0,0,0.06479394,0.10374994,0,0.00469757
1693,-0.46895018,0.24876629,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.07025703,-0.01068727,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.07025614,0.10335849,0,0.00509355
1701,-0.48092118,0.19609386,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.07092319,-0.00988789,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.07092211,0.10331669,0,0.00514185
1709,-0.48092118,0.20088226,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.07638567,-0.01042081,0.18000001,0,0,0,0,0.00543328,0,0,0.07638434,0.10306218,0,0.00553786
1717,-0.46655598,0.16975763,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.08411308,-0.0154836,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.08411171,0.10296038,0,0.00609811
1725,-0.46416178,0.18412285,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.08664447,-0.0193473,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08664308,0.10262534,0,0.00628164
1733,-0.502469,0.16975763,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09024172,-0.01948054,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09024024,0.10277642,0,0.00654243
1741,-0.5096516,0.18172865,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09677005,-0.02134577,0.18000001,0,0,0,0,0.00543328,0,0,0.09676863,0.10280311,0,0.00701573
1749,-0.54795885,0.21764167,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09970113,-0.02201193,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09969998,0.10293919,0,0.00722824
1757,-0.55753565,0.24637209,10.80807781,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09557097,-0.01854792,0.18000001,0,0,0,0,0.00543328,0,0,0.09556924,0.10292698,0,0.00692877
1765,-0.57668924,0.29425612,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09916821,-0.02267809,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09916662,0.10293452,0,0.00718956
1773,-0.57668924,0.28228512,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09876852,-0.01734884,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09876686,0.10309277,0,0.00716059
1781,-0.65090948,0.33495754,10.82483673,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.09930144,-0.0154836,0.18000001,0,0,0,0,0.00543328,0,0,0.0993,0.10316638,0,0.00719924
1789,-0.73470658,0.37087059,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09874815,0.09170726,-0.0176153,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09170555,0.10363226,0,0.00664866
1797,-0.78259063,0.36129376,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.08997526,-0.01681591,0.18000001,0,0.00462939,0,0,0.00543328,0,-0.01570796,0.08997379,0.10390044,0,0.00709251
1805,-0.74907178,0.36129376,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.08571186,-0.01668268,0.18000001,0,0.00102879,0,0,0.00543328,0,-0.00349066,0.08571049,0.10413677,0,0.00634058
1813,-0.77061957,0.36608216,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.08158169,-0.01774853,0.18000001,0,0,0,0,0.00543328,0,0,0.08158048,0.10430832,0,0.0059146
1821,-0.76343697,0.39241838,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.07771799,-0.01614976,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.07771652,0.10432032,0,0.00563446
1829,-0.74907178,0.29904452,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.1036777,0.07691859,-0.01481744,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0769173,0.10456876,0,0.00557655
1837,-0.67485154,0.2727083,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.07345459,-0.0150839,0.18000001,0,0,0,0,0.00543328,0,0,0.07345362,0.10455478,0,0.00532539
1845,-0.66288054,0.2679199,10.82004833,73,107,5,0,0,26.43484688,-26.43484688,0.10447709,0.07185581,-0.01921407,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.07185457,0.10451081,0,0.00520949
1853,-0.58147764,0.24158369,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.06719272,-0.01788176,0.18000001,0,0,0,0,0.00543328,0,0,0.06719166,0.10419272,0,0.00487142
1861,-0.6054197,0.2583431,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.06785887,-0.01455098,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.06785788,0.10409792,0,0.00491971
1869,-0.58866024,0.2727083,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.06865826,-0.00895527,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.06865749,0.104007,0,0.00497765
1877,-0.58626604,0.2559489,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.07158935,-0.01002112,0.18000001,0,0,0,0,0.00543328,0,0,0.07158846,0.10375206,0,0.00519014
1885,-0.55992985,0.21045907,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.07198904,-0.00722326,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.07198793,0.10341057,0,0.00521912
